,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
24,0.010575743392109871,0.010502800345420837,0.029138831421732903,0.4363054931163788,0.46676239371299744,0.9007121324539185,0.10406068712472916,0.017526885494589806,0.017878759652376175,0.058257199823856354,0.3888240158557892,0.3702639639377594,0.8729698657989502,0.22037404775619507
25,0.010090111754834652,0.01002053264528513,0.02761663682758808,0.4397779703140259,0.4684281349182129,0.9117649793624878,0.0984542965888977,0.016432717442512512,0.01664525829255581,0.04948396235704422,0.4321146607398987,0.3919946551322937,0.866551399230957,0.18243055045604706
26,0.009544228203594685,0.00948311947286129,0.026156531646847725,0.44733187556266785,0.4809243977069855,0.9118940830230713,0.09618394076824188,0.01680697128176689,0.016898375004529953,0.05298333242535591,0.4300166070461273,0.3766140639781952,0.8684053421020508,0.19497381150722504
27,0.0093196090310812,0.009251201525330544,0.025697052478790283,0.45271140336990356,0.4776398539543152,0.9013455510139465,0.09679665416479111,0.01641026884317398,0.016698723658919334,0.054548174142837524,0.37550777196884155,0.4013637900352478,0.8739012479782104,0.19871634244918823
28,0.009223965927958488,0.009151870384812355,0.025551754981279373,0.4537123441696167,0.47730395197868347,0.8945655226707458,0.10068128257989883,0.015836631879210472,0.015995174646377563,0.052600014954805374,0.3881152272224426,0.4067046046257019,0.8790011405944824,0.20050190389156342
29,0.009255586192011833,0.009186276234686375,0.02575846202671528,0.442201167345047,0.5104808211326599,0.8919868469238281,0.09740687161684036,0.01624329760670662,0.01625191606581211,0.05269670486450195,0.4286014139652252,0.41091710329055786,0.8640727996826172,0.20477546751499176
30,0.009415235370397568,0.00934992078691721,0.02627389505505562,0.4404991865158081,0.5250718593597412,0.884455680847168,0.10068922489881516,0.01733403466641903,0.017470549792051315,0.057947345077991486,0.3953796923160553,0.3863579034805298,0.8706948757171631,0.22914031147956848
31,0.016934571787714958,0.016805315390229225,0.05160749331116676,0.4270223081111908,0.4895634949207306,0.912639319896698,0.18656505644321442,0.05239090323448181,0.052212078124284744,0.1988602578639984,0.2867419123649597,0.1892925500869751,0.8758044838905334,0.845325767993927
32,0.015393851324915886,0.015262180007994175,0.04489842429757118,0.42874282598495483,0.4599834680557251,0.9359350204467773,0.1543073058128357,0.016190851107239723,0.01618560589849949,0.058439701795578,0.3867480754852295,0.371162474155426,0.9500787258148193,0.23626397550106049
33,0.01008732058107853,0.01001803483814001,0.02846868894994259,0.4434944987297058,0.5091438889503479,0.9528193473815918,0.10472512990236282,0.016657112166285515,0.016837531700730324,0.06106792762875557,0.35438448190689087,0.39010685682296753,0.9413803815841675,0.22671851515769958
34,0.009851837530732155,0.009778201580047607,0.02865014784038067,0.43069547414779663,0.5299453139305115,0.9477482438087463,0.10686922073364258,0.01616671308875084,0.01626673899590969,0.0564580075442791,0.38533997535705566,0.38044220209121704,0.9224387407302856,0.20627716183662415
35,0.00960909016430378,0.00954077485948801,0.027676187455654144,0.4514368176460266,0.5239126682281494,0.952476978302002,0.10186583548784256,0.017718395218253136,0.017465144395828247,0.06309688091278076,0.347201943397522,0.34796446561813354,0.9336293935775757,0.25036120414733887
36,0.00861513800919056,0.008564183488488197,0.02441464178264141,0.4686264395713806,0.5511884093284607,0.949414074420929,0.09246497601270676,0.016156364232301712,0.015807772055268288,0.0550197958946228,0.40558886528015137,0.32390478253364563,0.9452493190765381,0.21832206845283508
37,0.007697278633713722,0.007650271058082581,0.02096657082438469,0.4807121455669403,0.5586045980453491,0.9508326053619385,0.08173754066228867,0.013691085390746593,0.013551801443099976,0.04735879227519035,0.4260171353816986,0.34145012497901917,0.9467782974243164,0.18693497776985168
38,0.007526082452386618,0.007485427428036928,0.020485427230596542,0.4817812144756317,0.5601131319999695,0.9533829689025879,0.07965332269668579,0.013651492074131966,0.01354038156569004,0.04662073031067848,0.43878403306007385,0.340349942445755,0.9417461156845093,0.1789669394493103
39,0.007447180338203907,0.007416856940835714,0.020185239613056183,0.48454713821411133,0.5656113028526306,0.9557329416275024,0.07755040377378464,0.014157184399664402,0.014012152329087257,0.048675376921892166,0.43762245774269104,0.36847004294395447,0.9405795931816101,0.18549907207489014
40,0.008016730658710003,0.008005691692233086,0.02268497459590435,0.47951391339302063,0.5414289832115173,0.9524081349372864,0.08564919233322144,0.015403345227241516,0.015371662564575672,0.05496542528271675,0.43235960602760315,0.3858693242073059,0.9426664710044861,0.2264869511127472
41,0.008083286695182323,0.008049155585467815,0.023016303777694702,0.46885913610458374,0.5549479126930237,0.9499419927597046,0.08804234117269516,0.0189557783305645,0.019274597987532616,0.06972848623991013,0.4502142369747162,0.372232049703598,0.9216843247413635,0.307288259267807
42,0.007602673023939133,0.007566255982965231,0.021433044224977493,0.4858294725418091,0.5615847110748291,0.9470521211624146,0.08376780897378922,0.019720321521162987,0.019906271249055862,0.0723806619644165,0.4446747899055481,0.3680375814437866,0.9177423715591431,0.31703031063079834
43,0.00740316417068243,0.007357635069638491,0.020729580894112587,0.4930189251899719,0.5607631206512451,0.9469056725502014,0.08231716603040695,0.017593681812286377,0.01763523742556572,0.06413210183382034,0.4589523673057556,0.3839934468269348,0.9256188869476318,0.28639793395996094
44,0.007109933998435736,0.0070634461008012295,0.01976929046213627,0.4996296763420105,0.5648190379142761,0.9478701949119568,0.07890008389949799,0.015711266547441483,0.01568363979458809,0.05760684609413147,0.4423893392086029,0.4040605425834656,0.9377915859222412,0.25356534123420715
45,0.006914705038070679,0.006882734131067991,0.019003652036190033,0.5058008432388306,0.561935544013977,0.9461681842803955,0.07592032849788666,0.014053475111722946,0.01393128652125597,0.05102825164794922,0.4267500042915344,0.4052625596523285,0.9452771544456482,0.21791107952594757
46,0.006646289955824614,0.006609813310205936,0.01800803653895855,0.5062485933303833,0.5822409987449646,0.9430584907531738,0.07212162017822266,0.014267947524785995,0.014184689149260521,0.04973895847797394,0.4599159359931946,0.4227043092250824,0.9375932216644287,0.1971018761396408
47,0.0066627939231693745,0.006622896529734135,0.01810607500374317,0.5080732703208923,0.5898720622062683,0.9431012272834778,0.07111905515193939,0.01567082107067108,0.015761369839310646,0.054917383939027786,0.47662168741226196,0.40156444907188416,0.9292507767677307,0.21709023416042328
48,0.006903190165758133,0.0068695866502821445,0.01916232705116272,0.5030756592750549,0.581615686416626,0.9374611377716064,0.07569065690040588,0.015889538452029228,0.01590977981686592,0.05848623439669609,0.4379137456417084,0.4083566665649414,0.9318797588348389,0.2407165765762329
49,0.007112986873835325,0.007080865558236837,0.02019241824746132,0.5052876472473145,0.5586841702461243,0.9339325428009033,0.07910621911287308,0.016732485964894295,0.016765009611845016,0.06473781168460846,0.4132077097892761,0.41114336252212524,0.921751856803894,0.2731778025627136
50,0.0066312686540186405,0.006590088829398155,0.018264152109622955,0.5065932869911194,0.5829272866249084,0.9325401782989502,0.07333806157112122,0.015100452117621899,0.01502304058521986,0.05619174987077713,0.41353821754455566,0.39056313037872314,0.9251160025596619,0.22858171164989471
51,0.006227386184036732,0.006192183122038841,0.01663656160235405,0.5147609114646912,0.5935994982719421,0.9416110515594482,0.06770528852939606,0.014132636599242687,0.013939529657363892,0.05201246589422226,0.4243442118167877,0.3729003965854645,0.9420318603515625,0.2156732976436615
52,0.0060698846355080605,0.006039871834218502,0.01613972894847393,0.5184964537620544,0.5964968204498291,0.9468938112258911,0.06607742607593536,0.01328340731561184,0.013087701983749866,0.046706926077604294,0.45495468378067017,0.3764580190181732,0.9423952698707581,0.19243605434894562
53,0.006224723998457193,0.006200054660439491,0.016643371433019638,0.5264880657196045,0.5964449048042297,0.950099527835846,0.066074900329113,0.01339652854949236,0.013254481367766857,0.04734448716044426,0.4520920217037201,0.4346490502357483,0.9485809803009033,0.19296309351921082
54,0.006495069712400436,0.006458528805524111,0.01788615994155407,0.5139331221580505,0.6037378907203674,0.9474743604660034,0.07038640975952148,0.015755413100123405,0.015636425465345383,0.054292432963848114,0.4619412422180176,0.43010154366493225,0.9350554943084717,0.22372275590896606
55,0.006609557196497917,0.006577620282769203,0.01876252517104149,0.5005320310592651,0.6117029190063477,0.9430458545684814,0.07436902821063995,0.017753608524799347,0.017815392464399338,0.06672725081443787,0.4486106336116791,0.38643142580986023,0.9235557317733765,0.29470011591911316
56,0.006131133995950222,0.006100145634263754,0.01702384650707245,0.5160714387893677,0.6091952919960022,0.9378294944763184,0.0701986625790596,0.01652701571583748,0.016579383984208107,0.06359408795833588,0.41775044798851013,0.41143131256103516,0.9286080598831177,0.2775825560092926
57,0.0059353504329919815,0.0059081921353936195,0.01627681776881218,0.5270562767982483,0.5972093939781189,0.939897358417511,0.06818578392267227,0.01377271767705679,0.013700401410460472,0.05109960585832596,0.4654877781867981,0.42886096239089966,0.938052237033844,0.21160630881786346
58,0.005568975582718849,0.005538308992981911,0.014881109818816185,0.5322740077972412,0.6174331307411194,0.9392197728157043,0.06377726793289185,0.014251570217311382,0.014122093096375465,0.05103399604558945,0.46148258447647095,0.42038077116012573,0.9259834289550781,0.21503695845603943
59,0.0054591502994298935,0.005428452976047993,0.014603333547711372,0.5277830958366394,0.6337965726852417,0.9432314038276672,0.062348101288080215,0.013419714756309986,0.013294297270476818,0.04935974255204201,0.4492367208003998,0.43998417258262634,0.9414526224136353,0.21036985516548157
60,0.005588164087384939,0.005555566865950823,0.015037564560770988,0.5354195833206177,0.6372863054275513,0.9450216293334961,0.0627908706665039,0.014412913471460342,0.01426659245043993,0.053106583654880524,0.4295668601989746,0.4320196211338043,0.9414299130439758,0.23427113890647888
61,0.005902050994336605,0.005870332010090351,0.01599048264324665,0.5311399102210999,0.6165663003921509,0.9407939910888672,0.06516467034816742,0.014075669459998608,0.013978463597595692,0.05192442983388901,0.42199617624282837,0.42415904998779297,0.937394380569458,0.2207222580909729
62,0.005953315179795027,0.005918229930102825,0.016421742737293243,0.5241817831993103,0.625264048576355,0.9318438768386841,0.06708324700593948,0.014237948693335056,0.014155751094222069,0.05327808856964111,0.4409157335758209,0.4398132860660553,0.9209010601043701,0.2271585762500763
63,0.005884307902306318,0.005854756571352482,0.01610449329018593,0.5311915278434753,0.6072295904159546,0.9359827041625977,0.06680437922477722,0.014468599110841751,0.014339393004775047,0.0558195523917675,0.39499929547309875,0.43044716119766235,0.9299020171165466,0.23521405458450317
64,0.005763792432844639,0.005726274568587542,0.0159598458558321,0.5255337357521057,0.6262445449829102,0.9369796514511108,0.06630345433950424,0.014155824668705463,0.014162135310471058,0.05404423922300339,0.3874981701374054,0.4291244447231293,0.9214044809341431,0.2237570881843567
65,0.005606131628155708,0.005572839640080929,0.01531335711479187,0.5379456281661987,0.6341209411621094,0.9415594339370728,0.0632396787405014,0.013711648993194103,0.01357953529804945,0.05015011504292488,0.42905592918395996,0.43116289377212524,0.9443144202232361,0.21961331367492676
66,0.00546678202226758,0.005443542264401913,0.014768490567803383,0.5515902638435364,0.629506528377533,0.9392367601394653,0.06168588995933533,0.013707652688026428,0.013524318113923073,0.05058049410581589,0.4079640507698059,0.42213472723960876,0.9466683864593506,0.2165762186050415
67,0.00537092937156558,0.005355228669941425,0.014491578564047813,0.5423669815063477,0.6378225088119507,0.9324760437011719,0.061319127678871155,0.013575620017945766,0.013475751504302025,0.049844808876514435,0.47491908073425293,0.43434014916419983,0.9157099723815918,0.210188090801239
68,0.005356873385608196,0.005331074818968773,0.014235289767384529,0.5471769571304321,0.6350149512290955,0.9410688877105713,0.06009235978126526,0.014645605348050594,0.014599460177123547,0.0541626438498497,0.45383208990097046,0.4230700433254242,0.9228733777999878,0.22615353763103485
69,0.005803009960800409,0.0057678865268826485,0.016381286084651947,0.5295819044113159,0.6376509070396423,0.9399110078811646,0.06773919612169266,0.016642840579152107,0.016718244180083275,0.06446211785078049,0.4025375247001648,0.4014902710914612,0.90740966796875,0.28464949131011963
70,0.006377838086336851,0.006339348386973143,0.01863202638924122,0.5235884189605713,0.6126888990402222,0.9375410676002502,0.0751199722290039,0.01743033528327942,0.017333602532744408,0.06508570164442062,0.4604487419128418,0.39508891105651855,0.9083333015441895,0.3023919463157654
71,0.006002648267894983,0.005973106250166893,0.017078762874007225,0.5402325987815857,0.6072903871536255,0.9338830709457397,0.06933562457561493,0.01690877042710781,0.0171518512070179,0.06456226855516434,0.4660649299621582,0.3912031352519989,0.9067507982254028,0.2928115129470825
72,0.005800099577754736,0.005778396502137184,0.016475673764944077,0.5520878434181213,0.6053710579872131,0.9439103603363037,0.06775052845478058,0.01590084470808506,0.015961110591888428,0.06023368984460831,0.4616695046424866,0.390603244304657,0.9168188571929932,0.26720166206359863
73,0.005314328242093325,0.00530525716021657,0.014623652212321758,0.5575268268585205,0.6164814829826355,0.9407938718795776,0.061976030468940735,0.013380572199821472,0.013281184248626232,0.05027467757463455,0.46427488327026367,0.4437395930290222,0.9236235618591309,0.21353505551815033
74,0.005275275092571974,0.005255153402686119,0.014466116204857826,0.5553408861160278,0.624375581741333,0.9438030123710632,0.06133158504962921,0.013083799742162228,0.012952524237334728,0.0492032989859581,0.450614869594574,0.4543704390525818,0.9315688610076904,0.20949259400367737
75,0.005467209033668041,0.005440613254904747,0.015592161566019058,0.5587688088417053,0.6291776895523071,0.9412475824356079,0.06448864191770554,0.014275244437158108,0.014094263315200806,0.05434850603342056,0.42290616035461426,0.42512622475624084,0.9251253604888916,0.23021405935287476
76,0.005513602402061224,0.005485060159116983,0.01578615792095661,0.5626540184020996,0.6293010711669922,0.9444934725761414,0.06404098123311996,0.015008820220828056,0.01475266832858324,0.05909229442477226,0.3891299366950989,0.4079117178916931,0.9420841932296753,0.2533208131790161
77,0.005641974974423647,0.0056207627058029175,0.016429780051112175,0.5678943395614624,0.6248457431793213,0.9397187829017639,0.06609699875116348,0.01504500675946474,0.01486919540911913,0.05650709941983223,0.45755535364151,0.41659340262413025,0.9320059418678284,0.2385813593864441
78,0.005456989631056786,0.0054220338352024555,0.015550527721643448,0.5694472193717957,0.6343761682510376,0.9470964074134827,0.06379451602697372,0.014720884151756763,0.014651864767074585,0.05553572624921799,0.4569467604160309,0.41939154267311096,0.924407958984375,0.23361174762248993
79,0.005429563112556934,0.005415104795247316,0.015405054204165936,0.5469170808792114,0.6379856467247009,0.9468457698822021,0.06331603229045868,0.013706553727388382,0.013535916805267334,0.051113784313201904,0.46268710494041443,0.43237289786338806,0.9322525262832642,0.2195579707622528
80,0.00518212653696537,0.005157702136784792,0.014481654390692711,0.5551043152809143,0.6515659689903259,0.9461917281150818,0.06123911589384079,0.01411672867834568,0.013913536444306374,0.05310343578457832,0.46159544587135315,0.4352273941040039,0.9214074611663818,0.2316855788230896
81,0.005205225199460983,0.0051712472923099995,0.014524688012897968,0.5506412386894226,0.6508768796920776,0.9361766576766968,0.061120349913835526,0.014575024135410786,0.01444216351956129,0.05447880178689957,0.4723834991455078,0.416557252407074,0.9194443225860596,0.23937371373176575
82,0.0054842508397996426,0.005464836023747921,0.01582152396440506,0.5532424449920654,0.633109450340271,0.9280518293380737,0.06629470735788345,0.014738067053258419,0.014689689502120018,0.05582358315587044,0.43645381927490234,0.4205874502658844,0.9180237054824829,0.2449323534965515
83,0.005859280936419964,0.005827202461659908,0.01742321252822876,0.5373834371566772,0.6330951452255249,0.9284069538116455,0.07280383259057999,0.01603320613503456,0.015772050246596336,0.061930615454912186,0.38504207134246826,0.4134127199649811,0.9176095724105835,0.2770913541316986
84,0.0056008826941251755,0.005582018755376339,0.01643228717148304,0.5431533455848694,0.6380926370620728,0.9287214875221252,0.06863236427307129,0.014172589406371117,0.013882738538086414,0.054816365242004395,0.4233088493347168,0.42607825994491577,0.9361263513565063,0.2417091429233551
85,0.005089829675853252,0.005062301643192768,0.014414182864129543,0.5711590051651001,0.652103066444397,0.937311053276062,0.0618821419775486,0.014238801784813404,0.013896661810576916,0.05506715923547745,0.4236125349998474,0.44179654121398926,0.9314228296279907,0.25487011671066284
86,0.004952777177095413,0.004925002343952656,0.014079363085329533,0.5749324560165405,0.6503485441207886,0.9355511665344238,0.0610823854804039,0.014696833677589893,0.01447103638201952,0.05533260107040405,0.4456265866756439,0.4292948842048645,0.9321348667144775,0.2481590211391449
87,0.0052636973559856415,0.005237626377493143,0.015233987011015415,0.5735565423965454,0.6380207538604736,0.9389117956161499,0.06403423100709915,0.014727919362485409,0.014895135536789894,0.057435519993305206,0.44456300139427185,0.4117642939090729,0.9338147044181824,0.24974565207958221
88,0.005189547780901194,0.005166482646018267,0.015023103915154934,0.5788849592208862,0.6348587870597839,0.9461996555328369,0.06298217177391052,0.014381837099790573,0.014265066012740135,0.052329499274492264,0.4744618833065033,0.43501225113868713,0.9129945635795593,0.22265872359275818
89,0.004935962613672018,0.004913982469588518,0.013860239647328854,0.5696208477020264,0.6411029100418091,0.9437406063079834,0.059399884194135666,0.013327238149940968,0.01323399506509304,0.04966747760772705,0.4880950450897217,0.44286203384399414,0.9058456420898438,0.2087005376815796
90,0.005232563242316246,0.005207536276429892,0.014797448180615902,0.565462052822113,0.6208345890045166,0.9418598413467407,0.06186173856258392,0.01382793951779604,0.013712853193283081,0.052963126450777054,0.470999538898468,0.42903614044189453,0.922544002532959,0.22357478737831116
91,0.0048954603262245655,0.004862376023083925,0.013570095412433147,0.5730721950531006,0.6402989029884338,0.9287333488464355,0.058254193514585495,0.013449214398860931,0.013422650285065174,0.051919639110565186,0.4591909348964691,0.4284566342830658,0.9333286285400391,0.21662653982639313
92,0.0063913483172655106,0.006346895359456539,0.019645236432552338,0.5620766282081604,0.6431966423988342,0.9367983341217041,0.0786653682589531,0.018346793949604034,0.01833898387849331,0.06202811002731323,0.4653776288032532,0.4010734558105469,0.9094673991203308,0.24403750896453857
93,0.014362754300236702,0.014225338585674763,0.044228944927453995,0.5309126973152161,0.5467705130577087,0.9486222267150879,0.1556566059589386,0.022512678056955338,0.023360352963209152,0.08478423207998276,0.41098445653915405,0.4030836522579193,0.9476644396781921,0.3473467528820038
94,0.011678535491228104,0.011567925103008747,0.037819068878889084,0.5266808867454529,0.5715317726135254,0.9619207382202148,0.15482190251350403,0.014445512555539608,0.014325571246445179,0.053873784840106964,0.4692036509513855,0.43289509415626526,0.9650856256484985,0.2374485731124878
95,0.006069754250347614,0.006021419540047646,0.01649748720228672,0.5604004859924316,0.6278598308563232,0.9766144752502441,0.06435605138540268,0.01377703808248043,0.013634455390274525,0.05081253498792648,0.4652164578437805,0.4425455927848816,0.9629997611045837,0.2094225138425827
96,0.005541021004319191,0.005498695652931929,0.015529768541455269,0.5724171996116638,0.6486093997955322,0.9777448177337646,0.06458739191293716,0.012714332900941372,0.01263735257089138,0.04616650566458702,0.478624165058136,0.45622530579566956,0.9673832058906555,0.1978379786014557
97,0.004738025367259979,0.0047075566835701466,0.012943551875650883,0.5653969049453735,0.6665481925010681,0.977399468421936,0.05653129890561104,0.012347981333732605,0.012275504879653454,0.04593836888670921,0.45892271399497986,0.4463857114315033,0.9701436758041382,0.19237008690834045
98,0.004749235697090626,0.00471852021291852,0.013608386740088463,0.5616787075996399,0.6735312342643738,0.9768452644348145,0.059540387243032455,0.013566041365265846,0.01338258944451809,0.05188879370689392,0.4160676896572113,0.42008042335510254,0.9700653553009033,0.22764287889003754
99,0.00453169597312808,0.004510727245360613,0.012811635620892048,0.5709056258201599,0.6736195683479309,0.9743008017539978,0.057379767298698425,0.014725334011018276,0.014637214131653309,0.058371227234601974,0.3813469409942627,0.40874242782592773,0.9677821397781372,0.25567296147346497
