,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
10,0.01601298153400421,0.01587800309062004,0.04918583482503891,0.3654131591320038,0.14202377200126648,0.8354023694992065,0.18039755523204803,0.2910987436771393,0.2966417968273163,0.5455595850944519,5.530904309125617e-05,2.445383415761171e-06,0.39856642484664917,1.5516958236694336
11,0.015172285959124565,0.01504820492118597,0.046577177941799164,0.38355201482772827,0.14813347160816193,0.84019935131073,0.17212092876434326,0.18182167410850525,0.18796098232269287,0.37858933210372925,0.017365213483572006,2.2197536964085884e-05,0.44926056265830994,1.0816924571990967
12,0.0148383229970932,0.014725292101502419,0.04568108171224594,0.38903266191482544,0.14978522062301636,0.857885479927063,0.16805115342140198,0.08733224868774414,0.08925551176071167,0.18354466557502747,0.16145867109298706,0.003505793632939458,0.5899865031242371,0.5432410836219788
13,0.015026134438812733,0.014921805821359158,0.04694534093141556,0.3937613368034363,0.14010249078273773,0.8479750156402588,0.17201124131679535,0.03219841420650482,0.032585520297288895,0.07725556939840317,0.3462865650653839,0.07681123167276382,0.6805986166000366,0.24668745696544647
14,0.01625746302306652,0.016112225130200386,0.05211051553487778,0.3672962486743927,0.14714129269123077,0.8430511951446533,0.1908644288778305,0.02419853024184704,0.024564504623413086,0.06413929164409637,0.3775404989719391,0.09996318072080612,0.7255758047103882,0.21481890976428986
15,0.019848410040140152,0.01968732289969921,0.058169469237327576,0.38326019048690796,0.15237058699131012,0.8788290619850159,0.20511186122894287,0.040744077414274216,0.03884470462799072,0.10078006982803345,0.31374087929725647,0.10721579939126968,0.8718546628952026,0.360225647687912
16,0.015828393399715424,0.015705857425928116,0.04891163855791092,0.3860381245613098,0.1606254279613495,0.9097062349319458,0.17593728005886078,0.028248384594917297,0.02775033749639988,0.0918613076210022,0.2370956391096115,0.10800006240606308,0.86727374792099,0.32132911682128906
17,0.015541432425379753,0.015398863703012466,0.05020776763558388,0.3889589309692383,0.16043315827846527,0.9137736558914185,0.18250510096549988,0.02425343170762062,0.023829221725463867,0.09021369367837906,0.21340863406658173,0.11478020250797272,0.8846644163131714,0.3333114683628082
18,0.013949813321232796,0.013834177516400814,0.04552559182047844,0.40456342697143555,0.17812293767929077,0.9220830798149109,0.16509458422660828,0.021740147843956947,0.021453768014907837,0.07800816744565964,0.22958722710609436,0.12792284786701202,0.9139519333839417,0.2809014320373535
19,0.013124882243573666,0.01302033569663763,0.04218556731939316,0.4211808443069458,0.19387643039226532,0.9226901531219482,0.1485619843006134,0.019568588584661484,0.019325828179717064,0.06685318797826767,0.2887267470359802,0.1353544443845749,0.9120386838912964,0.24056728184223175
20,0.012329095043241978,0.012247656472027302,0.037879087030887604,0.4272416830062866,0.2177819460630417,0.9187874794006348,0.13140028715133667,0.01849537529051304,0.018236476927995682,0.06135628744959831,0.3516305088996887,0.13583651185035706,0.905028760433197,0.22312122583389282
21,0.011671274900436401,0.01160210371017456,0.034277066588401794,0.44450223445892334,0.24485279619693756,0.9079122543334961,0.11800608038902283,0.02020828053355217,0.02017134428024292,0.06779199093580246,0.34229332208633423,0.13548170030117035,0.8796136379241943,0.24587170779705048
22,0.011135797016322613,0.011064142920076847,0.03157752379775047,0.4514003098011017,0.2796744406223297,0.898520827293396,0.11004200577735901,0.018628710880875587,0.018340284004807472,0.060858599841594696,0.3765849173069,0.14200899004936218,0.8907661437988281,0.224000483751297
23,0.010449455119669437,0.010392572730779648,0.029424460604786873,0.45932766795158386,0.32032158970832825,0.9027402400970459,0.10366658866405487,0.019110001623630524,0.018813449889421463,0.0663871020078659,0.29167497158050537,0.1508030742406845,0.903834342956543,0.253153532743454
24,0.010440325364470482,0.010379751212894917,0.02938862331211567,0.4565694034099579,0.3347317576408386,0.9033089280128479,0.10290392488241196,0.020955191925168037,0.020723307505249977,0.07632256299257278,0.25567692518234253,0.15852102637290955,0.901038646697998,0.28936025500297546
25,0.010885692201554775,0.010817628353834152,0.03126159682869911,0.4488793909549713,0.32344502210617065,0.9040430784225464,0.10915710777044296,0.018883883953094482,0.018922220915555954,0.06251499801874161,0.38266125321388245,0.1938197910785675,0.8876120448112488,0.22767342627048492
26,0.010176585055887699,0.010098403319716454,0.029113467782735825,0.47205814719200134,0.33038532733917236,0.9087977409362793,0.1016642302274704,0.019038770347833633,0.01923443004488945,0.06407377123832703,0.38421759009361267,0.17975685000419617,0.8655263185501099,0.23603132367134094
27,0.00969578418880701,0.009626938961446285,0.027654830366373062,0.476643443107605,0.34789785742759705,0.9027923345565796,0.09672277420759201,0.019845876842737198,0.019839316606521606,0.06618434935808182,0.3472912609577179,0.1759357899427414,0.8502962589263916,0.24425473809242249
28,0.00967489369213581,0.00960383377969265,0.027493305504322052,0.4863889515399933,0.3421744704246521,0.9114897847175598,0.0958397313952446,0.016865286976099014,0.01669328846037388,0.05657767131924629,0.40234440565109253,0.2173166275024414,0.8958814144134521,0.21875643730163574
29,0.00939345546066761,0.009319926612079144,0.026533642783761024,0.4803646504878998,0.3548385202884674,0.9144280552864075,0.09231539070606232,0.017700593918561935,0.017773782834410667,0.058864571154117584,0.42032384872436523,0.24562101066112518,0.8894889950752258,0.22314602136611938
30,0.008762302808463573,0.008707842789590359,0.023192524909973145,0.4935830533504486,0.3955000340938568,0.9126951694488525,0.07872611284255981,0.017208676785230637,0.017403876408934593,0.05309812352061272,0.442682683467865,0.33253899216651917,0.8718586564064026,0.19924025237560272
31,0.008348187431693077,0.00829361379146576,0.021056178957223892,0.4989144206047058,0.4497944116592407,0.9114410281181335,0.0714641660451889,0.01645566150546074,0.01653224229812622,0.04959673434495926,0.44570302963256836,0.3445521593093872,0.8754538297653198,0.18555337190628052
32,0.0084462258964777,0.008396117947995663,0.021399233490228653,0.49683740735054016,0.4792586863040924,0.9127466082572937,0.07294001430273056,0.016769522801041603,0.01685059629380703,0.050795234739780426,0.45146435499191284,0.35794371366500854,0.8649153113365173,0.18811234831809998
33,0.008781378157436848,0.00872327946126461,0.022447478026151657,0.4880533814430237,0.4757852554321289,0.9100856781005859,0.0773751363158226,0.017146266996860504,0.017597567290067673,0.05345037579536438,0.4435446262359619,0.3778550922870636,0.8694766759872437,0.19694003462791443
34,0.008233295753598213,0.00819268636405468,0.02069471962749958,0.49357107281684875,0.49931636452674866,0.9054368734359741,0.07195474952459335,0.02222777158021927,0.02279863879084587,0.07349810749292374,0.37851738929748535,0.37788861989974976,0.8453691005706787,0.27736079692840576
35,0.00869168620556593,0.008638689294457436,0.02277589775621891,0.4824524521827698,0.48539066314697266,0.9072830677032471,0.07906775921583176,0.018377376720309258,0.018383007496595383,0.05759543925523758,0.41721731424331665,0.38112348318099976,0.8455849885940552,0.2118382453918457
36,0.009276227094233036,0.009217360988259315,0.025131575763225555,0.47514593601226807,0.47968733310699463,0.9039262533187866,0.08654364943504333,0.017981667071580887,0.017965340986847878,0.06002725288271904,0.4344650208950043,0.3841972053050995,0.8673885464668274,0.23291906714439392
37,0.008524514734745026,0.008470707572996616,0.022958721965551376,0.47027587890625,0.5227850675582886,0.8982290029525757,0.08056017756462097,0.018669912591576576,0.018844246864318848,0.06312789022922516,0.4391181468963623,0.3724069893360138,0.86307692527771,0.2443348467350006
38,0.007597350049763918,0.007545793429017067,0.01978401094675064,0.48848098516464233,0.5529183745384216,0.8975203037261963,0.07185603678226471,0.01793612353503704,0.017972564324736595,0.05981401726603508,0.4057900011539459,0.3985651731491089,0.8723568916320801,0.2305595427751541
39,0.007310028187930584,0.007257983088493347,0.019171662628650665,0.4940807521343231,0.5634797215461731,0.9022073745727539,0.07055383920669556,0.017777197062969208,0.01779578998684883,0.05973692983388901,0.4187104105949402,0.38743582367897034,0.8844833374023438,0.23533044755458832
40,0.007395632565021515,0.007350789848715067,0.019650766626000404,0.48840412497520447,0.5693960189819336,0.9065843224525452,0.0718599259853363,0.016343548893928528,0.016309399157762527,0.05447883531451225,0.40924620628356934,0.38830792903900146,0.9051661491394043,0.21872587502002716
41,0.007302728481590748,0.0072583649307489395,0.01897844485938549,0.4996086657047272,0.5754452347755432,0.9115639925003052,0.06929222494363785,0.015249998308718204,0.015509486198425293,0.051429737359285355,0.4476011395454407,0.3955642879009247,0.9098911285400391,0.20148609578609467
42,0.006807022728025913,0.006767737213522196,0.0173368938267231,0.5089183449745178,0.5704332590103149,0.9140212535858154,0.06430124491453171,0.015678005293011665,0.01614772155880928,0.05519609525799751,0.4471627175807953,0.3725588321685791,0.9014265537261963,0.21687015891075134
43,0.006687007378786802,0.006661050487309694,0.016769520938396454,0.5229334831237793,0.5638279914855957,0.9232959151268005,0.06155279651284218,0.014973470009863377,0.014997201971709728,0.05098117142915726,0.44156843423843384,0.36183062195777893,0.9068046808242798,0.19493421912193298
44,0.006781118456274271,0.006749647203832865,0.017111269757151604,0.5242005586624146,0.5516024827957153,0.9239493608474731,0.06302592903375626,0.01521235890686512,0.01514056883752346,0.05314108729362488,0.4349035322666168,0.32808244228363037,0.9140157699584961,0.21073931455612183
45,0.00730429170653224,0.007258084136992693,0.018934058025479317,0.5235521197319031,0.53326016664505,0.92850661277771,0.06730873882770538,0.015413911081850529,0.015370148234069347,0.05390792340040207,0.45082569122314453,0.3634635806083679,0.9136866927146912,0.21702462434768677
46,0.007223628927022219,0.007184122689068317,0.01880802772939205,0.5295072793960571,0.5260598659515381,0.9302065372467041,0.06573573499917984,0.016250472515821457,0.016381138935685158,0.05562581866979599,0.45167937874794006,0.3768283724784851,0.9187730550765991,0.22230254113674164
47,0.006429430563002825,0.00638863118365407,0.01613711565732956,0.53487229347229,0.5739691257476807,0.9347642660140991,0.05829276517033577,0.016766196116805077,0.01683003269135952,0.0579487681388855,0.4383479654788971,0.411790132522583,0.8989695906639099,0.23002314567565918
48,0.006360194180160761,0.006317639723420143,0.0160857941955328,0.53391432762146,0.5887796878814697,0.933343768119812,0.058472588658332825,0.017429450526833534,0.017394881695508957,0.0620037205517292,0.4186614155769348,0.4043329358100891,0.9135435819625854,0.25587961077690125
49,0.006220875773578882,0.006183338817209005,0.015895230695605278,0.5265979170799255,0.6075624227523804,0.9279540777206421,0.05911008268594742,0.017152760177850723,0.01750742271542549,0.06329543143510818,0.408723920583725,0.41463345289230347,0.9138299822807312,0.261373907327652
50,0.006219289731234312,0.006178644020110369,0.01618083193898201,0.5324987769126892,0.6122335195541382,0.9259855151176453,0.05974172428250313,0.016311004757881165,0.01648322306573391,0.0586136095225811,0.3972681760787964,0.3946063220500946,0.9198509454727173,0.24111615121364594
51,0.006359390914440155,0.006328771822154522,0.016850756481289864,0.522528886795044,0.6044782400131226,0.9265282154083252,0.06227124482393265,0.015049024485051632,0.01508140005171299,0.05163801461458206,0.4276347756385803,0.40146946907043457,0.9053590297698975,0.20075193047523499
52,0.006365579552948475,0.006329546682536602,0.016425156965851784,0.5295644402503967,0.5980994701385498,0.9224512577056885,0.06041838973760605,0.014696955680847168,0.014484703540802002,0.04934079200029373,0.43714118003845215,0.4089869558811188,0.9243643879890442,0.20481404662132263
53,0.0063759577460587025,0.006351930554956198,0.016391167417168617,0.5393458008766174,0.5964145064353943,0.9299864768981934,0.05984187871217728,0.015170298516750336,0.014795440249145031,0.05107578635215759,0.4609556794166565,0.36187997460365295,0.9259696006774902,0.20952966809272766
54,0.00638819532468915,0.006363247521221638,0.01668955385684967,0.5322211980819702,0.603389322757721,0.9323561191558838,0.06035885959863663,0.01528848521411419,0.014997035264968872,0.05240451171994209,0.4760701656341553,0.37118810415267944,0.9190243482589722,0.21319328248500824
55,0.0066640120930969715,0.006627623923122883,0.018070034682750702,0.5361133813858032,0.5958326458930969,0.9329579472541809,0.06487931311130524,0.016789954155683517,0.016915321350097656,0.05908189341425896,0.4440086781978607,0.37690311670303345,0.9142948389053345,0.24092990159988403
56,0.006117095239460468,0.006074365694075823,0.01615920476615429,0.5431123375892639,0.6203690767288208,0.9275904893875122,0.059344325214624405,0.01642395742237568,0.016417741775512695,0.05697346478700638,0.43580594658851624,0.3946816623210907,0.9156381487846375,0.23227104544639587
57,0.005697968881577253,0.005661703180521727,0.0147838881239295,0.5558017492294312,0.631370484828949,0.9255362749099731,0.055713456124067307,0.015460684895515442,0.01535177230834961,0.052431173622608185,0.44222292304039,0.4128192961215973,0.9149467349052429,0.21502259373664856
58,0.005381913390010595,0.00536365108564496,0.013873007148504257,0.5638925433158875,0.6381728053092957,0.9377300143241882,0.053175006061792374,0.014407144859433174,0.014252292923629284,0.04860665649175644,0.44355130195617676,0.41405540704727173,0.9208278656005859,0.20247839391231537
59,0.0055163255892694,0.005487918853759766,0.014129936695098877,0.5583122968673706,0.6215013861656189,0.9391549825668335,0.05405887961387634,0.013686507008969784,0.013393920846283436,0.046648479998111725,0.4515417218208313,0.3973707854747772,0.9333857297897339,0.19547294080257416
60,0.00550375459715724,0.00547555647790432,0.01394271943718195,0.5621957778930664,0.617577850818634,0.9400752186775208,0.052474379539489746,0.01400855090469122,0.013936907052993774,0.047184593975543976,0.47539395093917847,0.41712433099746704,0.921518862247467,0.193622425198555
61,0.005497245118021965,0.0054791271686553955,0.014169429428875446,0.5626854300498962,0.6111231446266174,0.9393426775932312,0.053382840007543564,0.016299346461892128,0.01647971197962761,0.05696330592036247,0.46885761618614197,0.3780297040939331,0.9039837121963501,0.23363028466701508
62,0.0052261026576161385,0.005203582812100649,0.01333532389253378,0.5674819350242615,0.6232265830039978,0.9351432919502258,0.051636114716529846,0.018314886838197708,0.018730204552412033,0.06449449062347412,0.43577685952186584,0.37355297803878784,0.8804773092269897,0.2601563036441803
63,0.005269174929708242,0.005245978944003582,0.013770495541393757,0.5623536109924316,0.6374526619911194,0.9360669851303101,0.0539458729326725,0.016500502824783325,0.016528625041246414,0.05907353758811951,0.4127736985683441,0.3963375687599182,0.9096222519874573,0.24029327929019928
64,0.005534610711038113,0.0055068489164114,0.014801898039877415,0.5585038661956787,0.6285568475723267,0.9392854571342468,0.05792226269841194,0.015905950218439102,0.016290009021759033,0.05475164204835892,0.42939281463623047,0.39718836545944214,0.9213176965713501,0.21439634263515472
65,0.005447076167911291,0.005426124669611454,0.014403298497200012,0.5637381672859192,0.6259591579437256,0.939714252948761,0.05544508621096611,0.016845211386680603,0.01731175184249878,0.05860785394906998,0.4435351490974426,0.39176928997039795,0.9226131439208984,0.23663465678691864
66,0.005744572263211012,0.005715144332498312,0.015342806465923786,0.5592462420463562,0.6184483766555786,0.9350659847259521,0.05808422714471817,0.016470111906528473,0.016581129282712936,0.05920317769050598,0.42539113759994507,0.37895292043685913,0.9210996031761169,0.24718979001045227
67,0.005535342264920473,0.005501654464751482,0.014631649479269981,0.5661951303482056,0.6169076561927795,0.9354638457298279,0.05558163300156593,0.016016177833080292,0.015793317928910255,0.05478822439908981,0.4321441650390625,0.39279112219810486,0.9132285118103027,0.23014676570892334
68,0.005334889981895685,0.00530163012444973,0.01395497377961874,0.5676253437995911,0.6197059154510498,0.9334391355514526,0.05413427576422691,0.016225792467594147,0.016041893512010574,0.0547962486743927,0.4127078652381897,0.40085116028785706,0.911504864692688,0.22259707748889923
69,0.005264398641884327,0.005236584227532148,0.013836062513291836,0.570167064666748,0.6337655186653137,0.9306266903877258,0.053530678153038025,0.01750240847468376,0.017356837168335915,0.06222732737660408,0.37675410509109497,0.3699270486831665,0.9249922037124634,0.2511780560016632
70,0.005793662276118994,0.005765542387962341,0.01586126908659935,0.5628156065940857,0.6299800276756287,0.929497241973877,0.06034111604094505,0.017565244808793068,0.01793467439711094,0.06253260374069214,0.4026712477207184,0.3552559018135071,0.921344518661499,0.255312979221344
71,0.00635463185608387,0.006334429606795311,0.01811194233596325,0.5374170541763306,0.6075516939163208,0.9265547394752502,0.06745568662881851,0.01632358320057392,0.01605277694761753,0.05814598128199577,0.4010540843009949,0.4097180962562561,0.9274537563323975,0.24942517280578613
72,0.006226121913641691,0.006199467461556196,0.017597241327166557,0.5439963936805725,0.6052784323692322,0.9272071123123169,0.06679931282997131,0.017390020191669464,0.016806375235319138,0.06459882110357285,0.38291049003601074,0.4303967356681824,0.9094341993331909,0.2899448871612549
73,0.006202710326761007,0.00616915849968791,0.017671886831521988,0.5490720868110657,0.6076534986495972,0.9299221038818359,0.06742744892835617,0.016589779406785965,0.016018306836485863,0.06581909954547882,0.3786030113697052,0.4030906558036804,0.9272717237472534,0.3113214373588562
74,0.006189862731844187,0.006160021759569645,0.017596818506717682,0.552973210811615,0.6041988134384155,0.929473340511322,0.0663766860961914,0.016318248584866524,0.01602894626557827,0.061478644609451294,0.38923579454421997,0.417716920375824,0.9172806739807129,0.28366634249687195
75,0.011187848635017872,0.011108074337244034,0.03438159078359604,0.5413419604301453,0.6001409292221069,0.940836489200592,0.1411626636981964,0.04977089539170265,0.049896158277988434,0.18404845893383026,0.30953139066696167,0.3078567385673523,0.8955717086791992,0.6786081790924072
76,0.010077672079205513,0.009989101439714432,0.02874644473195076,0.5293812155723572,0.5877779722213745,0.9537402391433716,0.09990191459655762,0.015427426435053349,0.015222352929413319,0.05469813197851181,0.46300286054611206,0.4131917357444763,0.9564695358276367,0.24058414995670319
77,0.007471775636076927,0.007413680665194988,0.020392516627907753,0.5618870258331299,0.5943642258644104,0.9635155200958252,0.07432523369789124,0.015629006549715996,0.01537247933447361,0.05358531326055527,0.43877482414245605,0.414578378200531,0.955583930015564,0.23250006139278412
78,0.0057963477447628975,0.005761170759797096,0.014847423881292343,0.5667792558670044,0.6229931712150574,0.9709957838058472,0.05674588680267334,0.014596018008887768,0.014427537098526955,0.05229752138257027,0.4657739996910095,0.43675389885902405,0.9589338302612305,0.2304236739873886
79,0.005358678754419088,0.00532889598980546,0.013997578993439674,0.5731558203697205,0.6300861835479736,0.9741593599319458,0.05410805717110634,0.014904077164828777,0.014774459414184093,0.054559074342250824,0.4650496542453766,0.41529184579849243,0.9593309164047241,0.24299120903015137
80,0.005111577920615673,0.00507716927677393,0.01389077678322792,0.5825971364974976,0.6350418329238892,0.9759193658828735,0.05486569181084633,0.015594311989843845,0.015315544791519642,0.057526737451553345,0.465507447719574,0.406444787979126,0.9597490429878235,0.26472869515419006
81,0.005431520752608776,0.00542856752872467,0.01514806505292654,0.5848250389099121,0.5994827747344971,0.9747612476348877,0.058732666075229645,0.014781797304749489,0.014459550380706787,0.0527694895863533,0.46501073241233826,0.44482874870300293,0.9592201709747314,0.22690023481845856
82,0.0050606089644134045,0.005043075419962406,0.013921406120061874,0.5863144397735596,0.6138452887535095,0.9739099740982056,0.055288612842559814,0.014642569236457348,0.014352780766785145,0.05249164253473282,0.46403875946998596,0.45603832602500916,0.9567528963088989,0.2203090935945511
83,0.005048705264925957,0.00502391392365098,0.01397412084043026,0.5905737280845642,0.617599606513977,0.9716107845306396,0.05514185503125191,0.01468430645763874,0.014328395947813988,0.05369247868657112,0.43907541036605835,0.4634736180305481,0.9605498313903809,0.22811606526374817
84,0.0049764616414904594,0.004940708167850971,0.013746376149356365,0.590673565864563,0.6242081522941589,0.9699808359146118,0.05437407270073891,0.014980196952819824,0.014615273103117943,0.055276621133089066,0.42431217432022095,0.4302968978881836,0.9624601602554321,0.2370658814907074
85,0.004841356072574854,0.0048109968192875385,0.013424914330244064,0.600562334060669,0.6325835585594177,0.9703370332717896,0.053662363439798355,0.015114761888980865,0.014780068770051003,0.05565326660871506,0.41539639234542847,0.3997576832771301,0.9627809524536133,0.2401169240474701
86,0.004802198149263859,0.0047725955955684185,0.013417540118098259,0.5943101644515991,0.6414099335670471,0.9718026518821716,0.053824275732040405,0.01520329900085926,0.014779353514313698,0.05548126623034477,0.4215119779109955,0.406841903924942,0.9636105298995972,0.23792657256126404
87,0.0047136214561760426,0.004687919281423092,0.013157068751752377,0.600774347782135,0.6464877724647522,0.9723665714263916,0.053265489637851715,0.015923716127872467,0.015574699267745018,0.0589551143348217,0.42094212770462036,0.42341193556785583,0.9608669877052307,0.2636556327342987
88,0.004788653925061226,0.004758479539304972,0.013460694812238216,0.5956336259841919,0.649874746799469,0.9742028117179871,0.05507359281182289,0.0149956364184618,0.01491195522248745,0.05519300699234009,0.47651487588882446,0.4279507100582123,0.9482178688049316,0.24632596969604492
89,0.004706684034317732,0.0046926094219088554,0.013403340242803097,0.6038905382156372,0.6445313096046448,0.9732367396354675,0.05554577708244324,0.01349396351724863,0.013454020023345947,0.04966089129447937,0.4840347170829773,0.4410519599914551,0.9485648274421692,0.2111809253692627
90,0.004806512966752052,0.004794196225702763,0.013749679550528526,0.6065240502357483,0.6329819560050964,0.9706107378005981,0.05597645044326782,0.012768471613526344,0.01262859720736742,0.04693646356463432,0.47705498337745667,0.4492807984352112,0.9508066177368164,0.19304808974266052
91,0.004671808332204819,0.004644098225980997,0.013100026175379753,0.6160489320755005,0.6304394602775574,0.9659111499786377,0.053052738308906555,0.012822265736758709,0.012587452307343483,0.04772482067346573,0.4570256173610687,0.4292706847190857,0.9591937065124512,0.19852501153945923
92,0.004488682374358177,0.00446765823289752,0.012524235993623734,0.619752824306488,0.6458779573440552,0.9637600183486938,0.05101149156689644,0.013524356298148632,0.013195186853408813,0.05013834685087204,0.43496260046958923,0.42538779973983765,0.9584223628044128,0.21708565950393677
93,0.004431509412825108,0.0044084456749260426,0.012383459135890007,0.6041267514228821,0.6538606882095337,0.9655613899230957,0.05104266479611397,0.015047785826027393,0.0146256685256958,0.05672261863946915,0.4044639468193054,0.3932492136955261,0.9595061540603638,0.2458377480506897
94,0.0044557563960552216,0.004437439609318972,0.01258894708007574,0.6061185598373413,0.659700334072113,0.9657653570175171,0.05204249173402786,0.014027374796569347,0.013782501220703125,0.05300498008728027,0.405864417552948,0.41220730543136597,0.96087646484375,0.2276778370141983
95,0.004464912228286266,0.004439684096723795,0.012563309632241726,0.603966474533081,0.668172299861908,0.966760516166687,0.051554251462221146,0.013215553015470505,0.013031172566115856,0.04984287917613983,0.44533857703208923,0.4225707948207855,0.9611597061157227,0.2096833884716034
96,0.004409399349242449,0.004387098830193281,0.012353111989796162,0.5971429347991943,0.6687598824501038,0.9688620567321777,0.050856202840805054,0.013005894608795643,0.0129024563357234,0.0492173433303833,0.47641319036483765,0.4277929663658142,0.958859384059906,0.20833034813404083
97,0.0044050198048353195,0.004378464538604021,0.012477989308536053,0.5997798442840576,0.6631035208702087,0.9706195592880249,0.05204836651682854,0.013818204402923584,0.013846581801772118,0.05171440914273262,0.4771856367588043,0.44296541810035706,0.9517700672149658,0.21869546175003052
98,0.004528269171714783,0.004517578054219484,0.012898951768875122,0.5953946113586426,0.6584539413452148,0.9707400798797607,0.053319476544857025,0.01431203167885542,0.014137822203338146,0.0532241053879261,0.4752151072025299,0.4348621964454651,0.9504889249801636,0.238362118601799
99,0.004747391678392887,0.004734785296022892,0.013698658905923367,0.6002975106239319,0.6513465046882629,0.9669439792633057,0.05719468370079994,0.013432517647743225,0.013264024630188942,0.04961997643113136,0.48109155893325806,0.43130937218666077,0.9527486562728882,0.20550890266895294
