,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
27,0.013634939678013325,0.01355932280421257,0.057084642350673676,0.4592757523059845,0.0007724412134848535,0.9179449677467346,0.30181455612182617,0.018330860882997513,0.018047964200377464,0.07299274951219559,0.39488282799720764,7.035584712866694e-05,0.8978167772293091,0.3913203477859497
28,0.013798720203340054,0.013716856949031353,0.05745919421315193,0.4545648992061615,0.0010619659442454576,0.9147777557373047,0.3006812334060669,0.019023176282644272,0.01862085424363613,0.07518023997545242,0.4122996926307678,0.0003270496672485024,0.9146904349327087,0.3901536762714386
29,0.013688020408153534,0.013613209128379822,0.05702530965209007,0.4555240273475647,0.0015841277781873941,0.9271037578582764,0.2921316623687744,0.02077692188322544,0.02091803029179573,0.08063842356204987,0.41092023253440857,0.0023853566963225603,0.9040758609771729,0.40168580412864685
30,0.027552591636776924,0.027302177622914314,0.1017654612660408,0.4104732871055603,0.0024267276749014854,0.9142407178878784,0.4357962906360626,0.031080298125743866,0.030421948060393333,0.12133552879095078,0.32934319972991943,8.513577631674707e-05,0.927872896194458,0.601211428642273
31,0.018146030604839325,0.01801280491054058,0.07241548597812653,0.3987906575202942,0.0016492779832333326,0.9522483944892883,0.3491528630256653,0.01998348906636238,0.019541561603546143,0.07403842359781265,0.40896081924438477,0.0013831601245328784,0.9419823884963989,0.35680317878723145
32,0.014373589307069778,0.01429785881191492,0.05882571265101433,0.44647687673568726,0.01461741328239441,0.9578771591186523,0.29027050733566284,0.018493320792913437,0.01812446117401123,0.07050241529941559,0.39231839776039124,0.06172650307416916,0.9460196495056152,0.3414119482040405
33,0.013261351734399796,0.01319065224379301,0.05111124366521835,0.4587757885456085,0.09149914234876633,0.9516358375549316,0.2377963811159134,0.018031960353255272,0.01765265502035618,0.07014358788728714,0.3995068371295929,0.10013902187347412,0.9474396705627441,0.31602194905281067
34,0.01239208597689867,0.012327334843575954,0.047439560294151306,0.47193342447280884,0.13900882005691528,0.9527976512908936,0.2222047597169876,0.016877321526408195,0.01654694601893425,0.06642292439937592,0.3808211088180542,0.11205299198627472,0.9481416940689087,0.3353472650051117
35,0.011615537106990814,0.011558153666555882,0.04484478384256363,0.48160287737846375,0.16261091828346252,0.9515212178230286,0.21321016550064087,0.016478663310408592,0.016132783144712448,0.06325729936361313,0.4081495702266693,0.12294922024011612,0.9456114768981934,0.3156137764453888
36,0.01116250455379486,0.011113503947854042,0.04154331237077713,0.48836183547973633,0.2148521989583969,0.95024573802948,0.19190476834774017,0.01734815165400505,0.017108077183365822,0.06595555692911148,0.39127302169799805,0.18229207396507263,0.9390764236450195,0.3100980520248413
37,0.010981837287545204,0.010935265570878983,0.040671609342098236,0.4914431869983673,0.27187708020210266,0.9529508352279663,0.19434086978435516,0.01671738736331463,0.01655593514442444,0.06320463120937347,0.4007197916507721,0.2060834914445877,0.9477944374084473,0.3127690851688385
38,0.010881560854613781,0.010838164947926998,0.04032445326447487,0.4984566271305084,0.2827594578266144,0.9538528919219971,0.193675696849823,0.015989094972610474,0.01605367660522461,0.058651912957429886,0.45832520723342896,0.2897486388683319,0.9411035776138306,0.2510823905467987
39,0.010858822613954544,0.01081416942179203,0.04044410213828087,0.4876384437084198,0.29927536845207214,0.952659547328949,0.19236761331558228,0.017351185902953148,0.017210017889738083,0.06264660507440567,0.4589293599128723,0.2884596586227417,0.9317488670349121,0.25845593214035034
40,0.01063385047018528,0.01060220506042242,0.03960062563419342,0.4921988844871521,0.3091549575328827,0.9525275230407715,0.1888040453195572,0.016248101368546486,0.016025464981794357,0.05801285058259964,0.4548643231391907,0.2734157145023346,0.9387477040290833,0.24825742840766907
41,0.01027072686702013,0.010238860733807087,0.03825860098004341,0.49904966354370117,0.33268532156944275,0.953292727470398,0.18096308410167694,0.015314390882849693,0.015190750360488892,0.054446376860141754,0.4645414352416992,0.27528730034828186,0.9452127814292908,0.2378351092338562
42,0.009923160076141357,0.009895837865769863,0.03714843839406967,0.4975026845932007,0.34144270420074463,0.9540320634841919,0.17812858521938324,0.015551063232123852,0.015209436416625977,0.05692021921277046,0.43272891640663147,0.22113434970378876,0.9450762867927551,0.2667292356491089
43,0.009691031649708748,0.009663005359470844,0.03639304265379906,0.5081479549407959,0.34677931666374207,0.9536361694335938,0.1757606416940689,0.0160417128354311,0.015752416104078293,0.05902983993291855,0.46301722526550293,0.2483108937740326,0.9456524848937988,0.26578351855278015
44,0.009617159143090248,0.009591720066964626,0.036421965807676315,0.5152059197425842,0.3421381115913391,0.9506099224090576,0.18469597399234772,0.015101698227226734,0.014999812468886375,0.0566704086959362,0.4690886437892914,0.2856975793838501,0.9515179395675659,0.2641007602214813
45,0.00981798768043518,0.00979324709624052,0.03721640259027481,0.5133371949195862,0.34317031502723694,0.9534205198287964,0.1917407363653183,0.017272144556045532,0.017187196761369705,0.0642106682062149,0.4523579478263855,0.2780872881412506,0.9337447881698608,0.2912197709083557
46,0.009521445259451866,0.00949838850647211,0.03646445646882057,0.5202813744544983,0.3488907516002655,0.95155268907547,0.18715916574001312,0.01672850176692009,0.016574585810303688,0.0631067231297493,0.4477514624595642,0.27304375171661377,0.94521564245224,0.294503778219223
47,0.009504272602498531,0.00947656575590372,0.03620872274041176,0.5158908367156982,0.3652167022228241,0.9508296251296997,0.1819036602973938,0.0165157001465559,0.016390854492783546,0.0612226240336895,0.4490109384059906,0.2735174298286438,0.9458765983581543,0.27816635370254517
48,0.00936881173402071,0.009342987090349197,0.035832032561302185,0.5202699899673462,0.35936686396598816,0.9542217254638672,0.17704784870147705,0.015405610203742981,0.015124624595046043,0.057118356227874756,0.45926475524902344,0.29832664132118225,0.9481008052825928,0.2720859944820404
49,0.009982746094465256,0.009951267391443253,0.03855576738715172,0.4951935410499573,0.35340505838394165,0.9547234773635864,0.18713974952697754,0.015542354434728622,0.015312790870666504,0.05925394967198372,0.45871686935424805,0.3030458390712738,0.9398998022079468,0.2608095705509186
50,0.010012994520366192,0.009981697425246239,0.03878813609480858,0.4929065406322479,0.3583148717880249,0.953219473361969,0.18419598042964935,0.01626751944422722,0.016174757853150368,0.061939723789691925,0.4671863615512848,0.304682195186615,0.9379922747612,0.26490259170532227
51,0.009676574729382992,0.009647686034440994,0.03788081184029579,0.5015301704406738,0.36019986867904663,0.9527575373649597,0.18686933815479279,0.01525060273706913,0.014976012520492077,0.05844233185052872,0.4673252999782562,0.30921345949172974,0.9532939195632935,0.27726948261260986
52,0.009069668129086494,0.009056730195879936,0.035653598606586456,0.5192124843597412,0.3695087134838104,0.9548327922821045,0.17946161329746246,0.01531470287591219,0.015115195885300636,0.05939515307545662,0.46183615922927856,0.3079555630683899,0.952279806137085,0.2798953056335449
53,0.00875356700271368,0.008742790669202805,0.03468336910009384,0.5329316854476929,0.37219783663749695,0.9552737474441528,0.18040403723716736,0.01651173084974289,0.016471153125166893,0.06388147920370102,0.46534472703933716,0.31229132413864136,0.9332936406135559,0.2859112024307251
54,0.00862056203186512,0.008608062751591206,0.03408030420541763,0.5370657444000244,0.3762661814689636,0.9561933279037476,0.179007425904274,0.016518935561180115,0.016400093212723732,0.0637274980545044,0.46941375732421875,0.3245171904563904,0.9336128234863281,0.28582873940467834
55,0.008647679351270199,0.008635477162897587,0.03432842344045639,0.5339603424072266,0.3766959011554718,0.9527634382247925,0.17644542455673218,0.015425472520291805,0.015187496319413185,0.06055854633450508,0.44749322533607483,0.3174327313899994,0.9525588750839233,0.2934970259666443
56,0.008610615506768227,0.008598679676651955,0.03441479802131653,0.5316123366355896,0.3870946764945984,0.9542474746704102,0.17587225139141083,0.01540334615856409,0.015140175819396973,0.06215161085128784,0.42500486969947815,0.2930867373943329,0.9582292437553406,0.31931474804878235
57,0.008474932052195072,0.008459901437163353,0.034078408032655716,0.5411642789840698,0.38803237676620483,0.9562886953353882,0.1777583509683609,0.01647532545030117,0.016377246007323265,0.06753936409950256,0.39475351572036743,0.31811922788619995,0.9516590237617493,0.3372476100921631
58,0.008526179939508438,0.008513725362718105,0.03438355773687363,0.5364209413528442,0.3798399567604065,0.954425573348999,0.1764201521873474,0.01585540547966957,0.0157391969114542,0.0630539208650589,0.43793097138404846,0.3301911950111389,0.9371367692947388,0.2964799702167511
59,0.008616900071501732,0.00860098097473383,0.03469562903046608,0.5300347805023193,0.3822472393512726,0.9568980932235718,0.17909209430217743,0.015290276147425175,0.015018880367279053,0.060685597360134125,0.46451082825660706,0.29727140069007874,0.9519071578979492,0.3080877959728241
60,0.008829619735479355,0.008813617751002312,0.03542321175336838,0.5262308716773987,0.3890692889690399,0.9556320905685425,0.18044732511043549,0.01741677150130272,0.017039645463228226,0.07232058793306351,0.38379302620887756,0.24256043136119843,0.9572126865386963,0.3790845572948456
61,0.009315107017755508,0.009302289225161076,0.03727654367685318,0.5148329138755798,0.365237295627594,0.9524889588356018,0.18711911141872406,0.016531087458133698,0.0164545476436615,0.06848788261413574,0.4118199944496155,0.2985308766365051,0.9511020183563232,0.34000784158706665
62,0.009246034547686577,0.009228027425706387,0.037486620247364044,0.5199576020240784,0.37018948793411255,0.9539341926574707,0.18698345124721527,0.01713458262383938,0.017066532745957375,0.07314476370811462,0.3483191132545471,0.27020391821861267,0.945438802242279,0.359585702419281
63,0.009195268154144287,0.009176412597298622,0.03696545213460922,0.5216357707977295,0.3805326223373413,0.9541704654693604,0.1856689602136612,0.01577402837574482,0.015454190783202648,0.06410844624042511,0.4061090350151062,0.2705077528953552,0.9430660605430603,0.32401201128959656
64,0.009128127247095108,0.009109838865697384,0.0367874838411808,0.5244282484054565,0.37631717324256897,0.9556524753570557,0.18658101558685303,0.015194835141301155,0.014792722649872303,0.06000739336013794,0.45276156067848206,0.2670046091079712,0.9506874680519104,0.3058888018131256
65,0.009121621958911419,0.009098454378545284,0.03726772964000702,0.5280112028121948,0.3717661499977112,0.955501914024353,0.18586333096027374,0.0161578468978405,0.015713870525360107,0.06374792754650116,0.437982976436615,0.2732812464237213,0.9511674046516418,0.3216666579246521
66,0.009193113073706627,0.009171287529170513,0.03782293573021889,0.5313152074813843,0.35634878277778625,0.9585673809051514,0.1917562335729599,0.01578112319111824,0.015418666414916515,0.06262299418449402,0.46156734228134155,0.31974321603775024,0.9481919407844543,0.3009999990463257
67,0.008817065507173538,0.00879593100398779,0.036325614899396896,0.5402581095695496,0.3664904832839966,0.9588747024536133,0.1836749166250229,0.015715179964900017,0.015441054478287697,0.06451846659183502,0.4632950723171234,0.3161320388317108,0.9442190527915955,0.31326672434806824
68,0.008237587288022041,0.008227527141571045,0.03416881337761879,0.5516563057899475,0.38548266887664795,0.9590043425559998,0.1760801076889038,0.01638736203312874,0.016153644770383835,0.0687197893857956,0.4072965681552887,0.33169156312942505,0.9341075420379639,0.3401053845882416
69,0.007748415227979422,0.0077434745617210865,0.03253359720110893,0.5615429282188416,0.40737947821617126,0.9583826065063477,0.1717427670955658,0.01805853471159935,0.017982155084609985,0.07742244750261307,0.35443368554115295,0.3288436233997345,0.9305344820022583,0.3866134285926819
70,0.007977577857673168,0.007970690727233887,0.033247582614421844,0.5596920251846313,0.41340965032577515,0.955793023109436,0.17622540891170502,0.01753217540681362,0.01727275177836418,0.07456860691308975,0.3801847994327545,0.33159029483795166,0.9334216117858887,0.37924718856811523
71,0.008010751567780972,0.008003647439181805,0.03338061273097992,0.56458979845047,0.4192337691783905,0.9568216800689697,0.17653653025627136,0.015262773260474205,0.015175593085587025,0.06256800144910812,0.4222145974636078,0.33174487948417664,0.9404065012931824,0.3036010265350342
72,0.008461883291602135,0.008451069705188274,0.03499776870012283,0.549111545085907,0.41616249084472656,0.9526216983795166,0.17683199048042297,0.015403100289404392,0.015069114975631237,0.06120363995432854,0.44465237855911255,0.29754799604415894,0.9398664236068726,0.30415937304496765
73,0.008789564482867718,0.008770600892603397,0.03611067682504654,0.5388647317886353,0.39720746874809265,0.9501837491989136,0.17991672456264496,0.015674367547035217,0.015333729796111584,0.06279964745044708,0.4342086911201477,0.3009340763092041,0.9480628967285156,0.31921035051345825
74,0.008771971799433231,0.008756201714277267,0.03617497906088829,0.5451081991195679,0.39565303921699524,0.9557539224624634,0.1790056824684143,0.01674218662083149,0.01651197113096714,0.07138757407665253,0.3596665859222412,0.3156738579273224,0.9450540542602539,0.3620666563510895
75,0.00817906204611063,0.008168265223503113,0.03383836895227432,0.5553300976753235,0.40367287397384644,0.9576277732849121,0.16878333687782288,0.017058929428458214,0.01683064177632332,0.07210978865623474,0.3655743896961212,0.3187710642814636,0.9459749460220337,0.35660046339035034
76,0.007892357185482979,0.00788614060729742,0.0327882319688797,0.568454384803772,0.41053104400634766,0.9589705467224121,0.15960024297237396,0.01579548791050911,0.015595948323607445,0.0654984563589096,0.416831910610199,0.3177225589752197,0.9453032612800598,0.3027803897857666
77,0.008017332293093204,0.008010023273527622,0.03315417841076851,0.561276376247406,0.40110132098197937,0.9586589336395264,0.1580842286348343,0.01637919619679451,0.016168981790542603,0.06812916696071625,0.40380948781967163,0.3104596734046936,0.9387449026107788,0.3021584451198578
78,0.007868648506700993,0.007860301993787289,0.03256405517458916,0.5635451078414917,0.4028871953487396,0.9601646661758423,0.15407805144786835,0.015542439185082912,0.015374171547591686,0.06431858986616135,0.41957640647888184,0.3303970396518707,0.9444947242736816,0.2924104630947113
79,0.008073789067566395,0.008059457875788212,0.03272237256169319,0.5570988059043884,0.41431501507759094,0.9591565132141113,0.14533215761184692,0.01603037491440773,0.015890587121248245,0.06176334619522095,0.40182143449783325,0.34653088450431824,0.9325697422027588,0.2503296434879303
80,0.007748189847916365,0.007715956307947636,0.02663939818739891,0.5537175536155701,0.47978734970092773,0.9565039873123169,0.10792209208011627,0.017379457131028175,0.017864352092146873,0.06493370234966278,0.4420693516731262,0.370604544878006,0.9356297850608826,0.2682746946811676
81,0.006767931394279003,0.00676862895488739,0.022188685834407806,0.560160219669342,0.5378188490867615,0.961331844329834,0.08892478793859482,0.016748059540987015,0.01716899313032627,0.06420935690402985,0.4348906874656677,0.39324113726615906,0.9220142960548401,0.29370009899139404
82,0.006352514959871769,0.0063500977121293545,0.020419489592313766,0.5641235709190369,0.5582454204559326,0.9633486270904541,0.08177728950977325,0.015652939677238464,0.015859877690672874,0.06084268540143967,0.42173638939857483,0.42217159271240234,0.941113293170929,0.2805407643318176
83,0.006169995293021202,0.006154599133878946,0.019829005002975464,0.5685250163078308,0.5556197762489319,0.9631451964378357,0.08055127412080765,0.016062399372458458,0.01645446941256523,0.06175198033452034,0.4351893961429596,0.41845637559890747,0.9427672624588013,0.2820298373699188
84,0.006289168260991573,0.006261507980525494,0.02020961418747902,0.5698372721672058,0.5596801042556763,0.9642099738121033,0.08346227556467056,0.015128804370760918,0.01514807902276516,0.0575874038040638,0.4299298822879791,0.4211520254611969,0.9439480900764465,0.272845059633255
85,0.006441717501729727,0.006435143295675516,0.02146962471306324,0.5725797414779663,0.5476961135864258,0.963797926902771,0.09102383255958557,0.014966304413974285,0.015162521973252296,0.05930183455348015,0.39200925827026367,0.4399329125881195,0.9414451122283936,0.26875191926956177
86,0.006274307146668434,0.006250826176255941,0.02067871205508709,0.5673494935035706,0.5663785934448242,0.9645431041717529,0.08693351596593857,0.013949297368526459,0.014208799228072166,0.05615711957216263,0.4216073453426361,0.4304182529449463,0.9456267356872559,0.2556205689907074
87,0.005807983689010143,0.005798590835183859,0.018662426620721817,0.5700297951698303,0.5815046429634094,0.965134859085083,0.0803600549697876,0.013973258435726166,0.014173072762787342,0.055629663169384,0.41830649971961975,0.38762831687927246,0.9442009925842285,0.2517620325088501
88,0.005784605164080858,0.005771308206021786,0.018360303714871407,0.5701125264167786,0.5756418704986572,0.9611479640007019,0.07676943391561508,0.014143632724881172,0.014367759227752686,0.05599207803606987,0.4213956892490387,0.4213702082633972,0.9466620683670044,0.24822676181793213
89,0.005656972527503967,0.0056319166906178,0.01800871640443802,0.5737139582633972,0.6060091853141785,0.9596050381660461,0.07506308704614639,0.015253248624503613,0.015369951725006104,0.05918319895863533,0.42686885595321655,0.44454890489578247,0.938780665397644,0.26319074630737305
90,0.005519203841686249,0.005503378342837095,0.017190122976899147,0.5792751908302307,0.6141115427017212,0.9599577188491821,0.07143956422805786,0.015901517122983932,0.015974540263414383,0.05978187918663025,0.42357635498046875,0.4442821145057678,0.9228781461715698,0.2642459571361542
91,0.005629638209939003,0.00561180617660284,0.01661706157028675,0.5848565101623535,0.6172497868537903,0.9624698162078857,0.06826077401638031,0.014483926817774773,0.014761853031814098,0.057969093322753906,0.444345086812973,0.42785710096359253,0.9498476982116699,0.2602698802947998
92,0.005884707905352116,0.005865981802344322,0.01725362055003643,0.5794610381126404,0.6141321659088135,0.9656174182891846,0.06947324424982071,0.014494461007416248,0.01457316242158413,0.057780586183071136,0.4617442190647125,0.42229336500167847,0.9659289121627808,0.2617189288139343
93,0.011158142238855362,0.011082619428634644,0.04191458597779274,0.5599114894866943,0.5950784683227539,0.9621626734733582,0.2006203532218933,0.039303552359342575,0.03970145434141159,0.14750756323337555,0.3797321915626526,0.34430405497550964,0.9066939353942871,0.5907922387123108
94,0.011782336048781872,0.011695473454892635,0.0396232008934021,0.5327609777450562,0.5698366761207581,0.9642531275749207,0.1555996537208557,0.01595636084675789,0.016168927773833275,0.06225255876779556,0.4258376955986023,0.40916746854782104,0.9651702642440796,0.27695345878601074
95,0.007950185798108578,0.007920865900814533,0.02489623613655567,0.5547336339950562,0.5960320830345154,0.9738348722457886,0.09379620105028152,0.01819484867155552,0.018167991191148758,0.06222565844655037,0.4405190348625183,0.3997299075126648,0.9480984210968018,0.25497934222221375
96,0.006123743951320648,0.0060908910818398,0.018299631774425507,0.5648853778839111,0.596593976020813,0.9760915040969849,0.072175994515419,0.013998901471495628,0.014066213741898537,0.052802860736846924,0.46464529633522034,0.4422353208065033,0.962099552154541,0.2423991709947586
97,0.005115560721606016,0.005100084003061056,0.015290351584553719,0.5841703414916992,0.6162009835243225,0.9783284068107605,0.06514916568994522,0.013349577784538269,0.013368028216063976,0.05246078968048096,0.45307525992393494,0.4551117420196533,0.9674416184425354,0.24813440442085266
98,0.004983054008334875,0.004962441977113485,0.015088677406311035,0.5897658467292786,0.6204068064689636,0.9798210859298706,0.06617370247840881,0.012589291669428349,0.01265226025134325,0.05016966909170151,0.45651859045028687,0.44583386182785034,0.9688278436660767,0.23145632445812225
99,0.004990101791918278,0.0049699051305651665,0.015210151672363281,0.5852516293525696,0.6229355335235596,0.9788131713867188,0.06579023599624634,0.012760217301547527,0.012836361303925514,0.05000530555844307,0.4848704934120178,0.43188220262527466,0.9711724519729614,0.23258143663406372
