,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
24,0.012386919930577278,0.012305168434977531,0.04171491414308548,0.4576280415058136,0.17705358564853668,0.8516372442245483,0.17844915390014648,0.020591743290424347,0.02093995176255703,0.06751824170351028,0.42879024147987366,0.170431986451149,0.7468518018722534,0.26096513867378235
25,0.011751892045140266,0.011672520078718662,0.039439812302589417,0.45574072003364563,0.19713352620601654,0.8553605079650879,0.17079129815101624,0.017869707196950912,0.018131572753190994,0.05931003764271736,0.42797422409057617,0.1711885780096054,0.8038119077682495,0.23644647002220154
26,0.012194499373435974,0.01210880745202303,0.04101257771253586,0.447325199842453,0.20681792497634888,0.8334444761276245,0.17571133375167847,0.01861613802611828,0.019271593540906906,0.06363046914339066,0.42377787828445435,0.18611618876457214,0.8075205087661743,0.24315400421619415
27,0.01223013736307621,0.012131760828197002,0.04107058048248291,0.4654679000377655,0.20460981130599976,0.8427538871765137,0.17199480533599854,0.019040986895561218,0.019375348463654518,0.06434008479118347,0.41016435623168945,0.22598449885845184,0.8013516664505005,0.2501773238182068
28,0.01177269034087658,0.011691024526953697,0.039584264159202576,0.46091321110725403,0.23910412192344666,0.8546484708786011,0.16832073032855988,0.02255956456065178,0.022772610187530518,0.07822854071855545,0.4022126793861389,0.22033441066741943,0.8013432025909424,0.3078155517578125
29,0.012056627310812473,0.01196227502077818,0.04081631079316139,0.455761581659317,0.25754526257514954,0.8502159118652344,0.17263509333133698,0.02379325032234192,0.024012625217437744,0.08704955875873566,0.34174326062202454,0.21183831989765167,0.7933653593063354,0.34714117646217346
30,0.012450432404875755,0.012365734204649925,0.04242519289255142,0.4426317811012268,0.26780393719673157,0.8164788484573364,0.17962592840194702,0.01954345405101776,0.01981530152261257,0.07566370815038681,0.32323911786079407,0.24566331505775452,0.8118793964385986,0.28881287574768066
31,0.013324822299182415,0.013210425153374672,0.04350889101624489,0.42074039578437805,0.293838769197464,0.8385673761367798,0.17815811932086945,0.023553533479571342,0.02616691030561924,0.08190466463565826,0.40286684036254883,0.2438700944185257,0.8179188370704651,0.28734758496284485
32,0.013018032535910606,0.012893883511424065,0.040603335946798325,0.45570987462997437,0.30348771810531616,0.9270986914634705,0.16274046897888184,0.02000545896589756,0.01944434642791748,0.06356745213270187,0.4170333445072174,0.2501685321331024,0.8979591131210327,0.25284069776535034
33,0.010814541019499302,0.010721253231167793,0.03439170867204666,0.4825083315372467,0.3282822370529175,0.9366779327392578,0.1431865245103836,0.017336532473564148,0.017394429072737694,0.056623756885528564,0.4206792712211609,0.2508157193660736,0.8863750696182251,0.23229917883872986
34,0.009769088588654995,0.009686782024800777,0.031614355742931366,0.47884905338287354,0.3396304249763489,0.919683039188385,0.13579857349395752,0.01732322759926319,0.01735491119325161,0.059630900621414185,0.4208764135837555,0.23766708374023438,0.9047460556030273,0.24674633145332336
35,0.009395813569426537,0.00932819303125143,0.030629804357886314,0.4872709810733795,0.3481420874595642,0.9260725975036621,0.13102015852928162,0.016235070303082466,0.015886390581727028,0.05713161826133728,0.4110473096370697,0.23725831508636475,0.9234731793403625,0.23080848157405853
36,0.009087326005101204,0.0090100709348917,0.029793571680784225,0.49524545669555664,0.3479194939136505,0.9301385879516602,0.1283332258462906,0.015920262783765793,0.015723174437880516,0.05438517779111862,0.4408978819847107,0.25205308198928833,0.8972755074501038,0.2186594009399414
37,0.00932350941002369,0.009244491346180439,0.030819524079561234,0.49171799421310425,0.3476349413394928,0.9295493364334106,0.12997302412986755,0.019198637455701828,0.019274437800049782,0.063911572098732,0.4361937642097473,0.23980958759784698,0.8638888001441956,0.24772422015666962
38,0.00958958175033331,0.009537956677377224,0.031925931572914124,0.4881139099597931,0.33872920274734497,0.9315235614776611,0.13126280903816223,0.01821141503751278,0.018166791647672653,0.06063084676861763,0.4343547224998474,0.25880348682403564,0.8589630126953125,0.22745579481124878
39,0.009735064581036568,0.00966997817158699,0.032521817833185196,0.4815942347049713,0.35339659452438354,0.9207460880279541,0.1332273632287979,0.018710654228925705,0.01861790381371975,0.06848331540822983,0.3936047852039337,0.25028038024902344,0.9151778817176819,0.2650245428085327
40,0.009502189233899117,0.00945066474378109,0.0319027453660965,0.49160778522491455,0.35454148054122925,0.9130780696868896,0.1293153613805771,0.020716089755296707,0.02089470624923706,0.08167387545108795,0.3273938000202179,0.2364242970943451,0.8935332894325256,0.30986320972442627
41,0.009701784700155258,0.009627892635762691,0.030832914635539055,0.49463334679603577,0.3610116243362427,0.9103826880455017,0.1144954040646553,0.017190327867865562,0.017106616869568825,0.06125883385539055,0.39573800563812256,0.25859180092811584,0.9185739755630493,0.23087123036384583
42,0.009282359853386879,0.009253685362637043,0.027174759656190872,0.5035922527313232,0.4058733284473419,0.901661217212677,0.09847006946802139,0.01631910167634487,0.016083497554063797,0.05350164324045181,0.44392722845077515,0.3226085603237152,0.9213914275169373,0.2129615992307663
43,0.0081794997677207,0.008137820288538933,0.02250893972814083,0.5133389830589294,0.4789544343948364,0.9165536165237427,0.08362412452697754,0.017427485436201096,0.01740773394703865,0.06069380044937134,0.3876645863056183,0.36290282011032104,0.9225348830223083,0.24655932188034058
44,0.007516763173043728,0.007468198426067829,0.020081307739019394,0.5163987874984741,0.5187163949012756,0.914826512336731,0.07518396526575089,0.015652591362595558,0.01564052142202854,0.05201629549264908,0.4531118869781494,0.38852834701538086,0.9211065173149109,0.20337951183319092
45,0.0072143771685659885,0.0071585397236049175,0.019105030223727226,0.5270840525627136,0.5353255867958069,0.9211516380310059,0.07221313565969467,0.015517672523856163,0.015452301129698753,0.05115963891148567,0.4658307135105133,0.37794947624206543,0.9171860218048096,0.2033442109823227
46,0.0070164562202990055,0.00696356687694788,0.018172962591052055,0.5281240940093994,0.547383725643158,0.927419126033783,0.06828005611896515,0.01516558788716793,0.015077615156769753,0.050617050379514694,0.46070629358291626,0.3649372458457947,0.9119362831115723,0.19612433016300201
47,0.006978871300816536,0.006932725198566914,0.017872117459774017,0.531284511089325,0.5588666200637817,0.9203097820281982,0.06644462794065475,0.017276236787438393,0.017274368554353714,0.05830596014857292,0.4463588297367096,0.36791276931762695,0.893614649772644,0.2342701405286789
48,0.007314610294997692,0.0072876568883657455,0.019390247762203217,0.5286056399345398,0.5507106781005859,0.9214028120040894,0.07170175760984421,0.019896138459444046,0.019916635006666183,0.06282070279121399,0.44870203733444214,0.34412288665771484,0.8689424991607666,0.25987133383750916
49,0.007205624133348465,0.007177312858402729,0.019105736166238785,0.535862147808075,0.5578432679176331,0.9293313026428223,0.070323646068573,0.019319217652082443,0.019220834597945213,0.06466831266880035,0.4516962170600891,0.3703516721725464,0.8752723932266235,0.2598497271537781
50,0.0066349562257528305,0.006589272990822792,0.0170562956482172,0.5341352820396423,0.5821778774261475,0.9350749254226685,0.06436989456415176,0.018916945904493332,0.019345294684171677,0.06470651179552078,0.44901546835899353,0.3737207055091858,0.8861535787582397,0.25613266229629517
51,0.0063281068578362465,0.006302111316472292,0.016024546697735786,0.5340380072593689,0.5823489427566528,0.9388031363487244,0.061884015798568726,0.015819793567061424,0.01595783233642578,0.053562771528959274,0.45923224091529846,0.4115695059299469,0.9084848165512085,0.20563705265522003
52,0.006393953692167997,0.006368258967995644,0.016469109803438187,0.5332420468330383,0.5787743926048279,0.9346555471420288,0.06437571346759796,0.016076304018497467,0.016247224062681198,0.05748533084988594,0.4329586923122406,0.42362236976623535,0.9196909666061401,0.22744181752204895
53,0.006445214617997408,0.006407779175788164,0.016703316941857338,0.5400055646896362,0.5668284296989441,0.9324350357055664,0.06447996944189072,0.016947494819760323,0.017123037949204445,0.061659716069698334,0.4270179867744446,0.4067937433719635,0.9123315811157227,0.24999257922172546
54,0.00639466755092144,0.006368488073348999,0.016804629936814308,0.5315083861351013,0.5771377086639404,0.9305741786956787,0.0656256377696991,0.01543971337378025,0.015153211541473866,0.05212000012397766,0.45241254568099976,0.41926541924476624,0.9167863130569458,0.2055135816335678
55,0.006637877784669399,0.006589018274098635,0.017792560160160065,0.5336860418319702,0.5599408745765686,0.9292025566101074,0.06918542087078094,0.015999630093574524,0.01593969389796257,0.05488285422325134,0.43446987867355347,0.3725636601448059,0.9256839752197266,0.22543619573116302
56,0.006524323485791683,0.006494060158729553,0.01729709282517433,0.5380538105964661,0.5673573017120361,0.9353474378585815,0.06691748648881912,0.01523740217089653,0.015277844853699207,0.05015832930803299,0.4736224114894867,0.3754967749118805,0.9121510982513428,0.20012575387954712
57,0.006732485257089138,0.006700145546346903,0.018013717606663704,0.5374739766120911,0.5708832144737244,0.9398724436759949,0.06856408715248108,0.015067148953676224,0.014883565716445446,0.05053156614303589,0.47297564148902893,0.376531183719635,0.9172557592391968,0.20076090097427368
58,0.007174319587647915,0.007135095540434122,0.020054716616868973,0.5398060083389282,0.5663735270500183,0.935092568397522,0.0752093642950058,0.015845540910959244,0.015614164061844349,0.05576932430267334,0.4295610785484314,0.42221903800964355,0.9245592355728149,0.22919175028800964
59,0.006740115117281675,0.0066919829696416855,0.018414726480841637,0.5315934419631958,0.5820883512496948,0.9391677975654602,0.07117537409067154,0.015005549415946007,0.014924049377441406,0.051480669528245926,0.42198508977890015,0.4426102638244629,0.902263879776001,0.20058219134807587
60,0.00614400627091527,0.00611074035987258,0.016307901591062546,0.5429859757423401,0.5993195176124573,0.931075930595398,0.0650932714343071,0.014472570270299911,0.014268594793975353,0.05006827786564827,0.40777769684791565,0.4152655601501465,0.9296998977661133,0.20552824437618256
61,0.006065545603632927,0.0060495552606880665,0.016245201230049133,0.5468389987945557,0.6061748266220093,0.9390340447425842,0.06465847045183182,0.01569092832505703,0.015552920289337635,0.05224180966615677,0.4506532549858093,0.41457968950271606,0.9216291904449463,0.21694247424602509
62,0.006080381106585264,0.006040227133780718,0.01626126654446125,0.5409886837005615,0.6216163039207458,0.9417716264724731,0.06449926644563675,0.014847259037196636,0.014645880088210106,0.050058525055646896,0.4673869013786316,0.4035201966762543,0.9322106242179871,0.20394939184188843
63,0.006043699104338884,0.006007907446473837,0.016310693696141243,0.5453434586524963,0.6254574060440063,0.9256894588470459,0.064776211977005,0.014872396364808083,0.014720273204147816,0.0504731610417366,0.4742712378501892,0.40583640336990356,0.9086283445358276,0.21147693693637848
64,0.005626613274216652,0.005607896018773317,0.015210917219519615,0.5455261468887329,0.6203299760818481,0.9380120635032654,0.06135144084692001,0.015772828832268715,0.015390587039291859,0.05192897841334343,0.45505160093307495,0.4117461144924164,0.9033485651016235,0.20653782784938812
65,0.0055935881100595,0.00555993290618062,0.014928346499800682,0.5616173148155212,0.6231768131256104,0.9350498914718628,0.06127132102847099,0.01593102514743805,0.01577669382095337,0.05380024388432503,0.43291687965393066,0.4162321984767914,0.9106931686401367,0.21261648833751678
66,0.005569147877395153,0.0055363657884299755,0.014693886041641235,0.5627123117446899,0.6125166416168213,0.9352855682373047,0.06127231568098068,0.01562349870800972,0.015493434853851795,0.05175536125898361,0.4756011366844177,0.40255746245384216,0.9170970320701599,0.2104402482509613
67,0.005396061576902866,0.005372119601815939,0.014236793853342533,0.5655245780944824,0.6260378360748291,0.941601037979126,0.060132235288619995,0.0167232695966959,0.016864800825715065,0.05698556452989578,0.47352486848831177,0.3980656862258911,0.8929619789123535,0.22684912383556366
68,0.005559216253459454,0.00552892591804266,0.014693566597998142,0.5586869716644287,0.6251950860023499,0.9402072429656982,0.06097140908241272,0.016042757779359818,0.015717338770627975,0.05352895334362984,0.46998634934425354,0.41203826665878296,0.9156290292739868,0.21186469495296478
69,0.006120286416262388,0.006084834225475788,0.016767440363764763,0.5505428910255432,0.5900090932846069,0.9333714246749878,0.06626249104738235,0.015188400633633137,0.014956707134842873,0.05262663960456848,0.4261053204536438,0.4259265065193176,0.9095852971076965,0.21657003462314606
70,0.005642930511385202,0.005603055469691753,0.01508144848048687,0.5592517256736755,0.6238280534744263,0.9356658458709717,0.061949536204338074,0.014055687002837658,0.01386170368641615,0.047470033168792725,0.4372434616088867,0.4076611399650574,0.9188056588172913,0.1961824595928192
71,0.005256609991192818,0.005242044106125832,0.013909227214753628,0.565608024597168,0.6324625015258789,0.9429229497909546,0.0588357076048851,0.015173569321632385,0.014993113465607166,0.05145014077425003,0.4635286331176758,0.3670617640018463,0.9291009902954102,0.210862398147583
72,0.005334023851901293,0.005310287699103355,0.014250674284994602,0.5758556723594666,0.6219308376312256,0.9443819522857666,0.05894143879413605,0.014944734051823616,0.014858889393508434,0.051515400409698486,0.46321266889572144,0.38207724690437317,0.916286826133728,0.2083413451910019
73,0.005621620453894138,0.005603973753750324,0.015429826453328133,0.5775836110115051,0.5887724161148071,0.9382404088973999,0.0618344284594059,0.01409287378191948,0.013857495971024036,0.049313850700855255,0.4289834499359131,0.4328431487083435,0.9313528537750244,0.20333002507686615
74,0.005802840925753117,0.0057813068851828575,0.01618598774075508,0.5706175565719604,0.5970527529716492,0.9330679178237915,0.06452733278274536,0.015556571073830128,0.015334886498749256,0.052158601582050323,0.4510933756828308,0.412433385848999,0.9164427518844604,0.21549314260482788
75,0.0059265438467264175,0.005903382785618305,0.016991976648569107,0.5676141381263733,0.6007072925567627,0.947258710861206,0.0688277930021286,0.017445646226406097,0.017681187018752098,0.0607956163585186,0.46839118003845215,0.3753224313259125,0.8836091756820679,0.262289434671402
76,0.005752928555011749,0.005730475299060345,0.016215167939662933,0.5707935094833374,0.612837553024292,0.9466884136199951,0.06648977845907211,0.013721933588385582,0.013745224103331566,0.04873020946979523,0.45616692304611206,0.4430724084377289,0.9137846231460571,0.20700670778751373
77,0.005808982066810131,0.005782630760222673,0.016522260382771492,0.5583940148353577,0.6293445825576782,0.9400948286056519,0.06777083873748779,0.014139668084681034,0.014113050885498524,0.04881342127919197,0.44844380021095276,0.43687716126441956,0.919425368309021,0.20073533058166504
78,0.005620376206934452,0.0055846115574240685,0.015861673280596733,0.5573074817657471,0.634861946105957,0.9420318007469177,0.0656968280673027,0.014506763778626919,0.014297639951109886,0.050053298473358154,0.4712079167366028,0.43666091561317444,0.92008376121521,0.2104402482509613
79,0.005617627874016762,0.005580320954322815,0.0160281490534544,0.5655125379562378,0.6419858932495117,0.9332718849182129,0.0665225014090538,0.013733133673667908,0.013393992558121681,0.04624651372432709,0.47039979696273804,0.441411554813385,0.9020688533782959,0.19609078764915466
80,0.005941002629697323,0.00589726772159338,0.01769522950053215,0.563280463218689,0.631488561630249,0.9157505035400391,0.07216361910104752,0.02184384874999523,0.021039342507719994,0.06917474418878555,0.4275434911251068,0.4259619116783142,0.8821836709976196,0.2898041307926178
81,0.009275843389332294,0.009202614426612854,0.028580328449606895,0.5536928772926331,0.6194013357162476,0.9262055158615112,0.11746770888566971,0.08473338186740875,0.0812176838517189,0.36522048711776733,0.3030458092689514,0.1782234013080597,0.8340811133384705,1.6745924949645996
82,0.008914216421544552,0.008843286894261837,0.02553996816277504,0.5464944839477539,0.5872257947921753,0.9526405334472656,0.0942380502820015,0.01609334722161293,0.01591755822300911,0.06165006756782532,0.4043096601963043,0.4056425094604492,0.9640368223190308,0.2746521234512329
83,0.006187522783875465,0.006153872236609459,0.016951387748122215,0.5588884353637695,0.6202475428581238,0.968792200088501,0.06579936295747757,0.01435910351574421,0.014364558272063732,0.05213358253240585,0.4404287338256836,0.4532315135002136,0.9570329189300537,0.22890715301036835
84,0.0064170947298407555,0.0063894689083099365,0.018784845247864723,0.5754113793373108,0.6171315908432007,0.9726476669311523,0.07724861800670624,0.04250786453485489,0.040995072573423386,0.13772937655448914,0.44134607911109924,0.3711360692977905,0.8929913640022278,0.5126408934593201
85,0.006808040197938681,0.006753498688340187,0.020815767347812653,0.5766489505767822,0.6308656334877014,0.9682244062423706,0.09485957026481628,0.015182855539023876,0.0153091074898839,0.05418044328689575,0.43438974022865295,0.3882809281349182,0.9584306478500366,0.23773469030857086
86,0.00542963994666934,0.005395223386585712,0.014897244051098824,0.5842700004577637,0.6511974930763245,0.9727492332458496,0.06336823105812073,0.014432684518396854,0.014223838225007057,0.05214092135429382,0.4379006028175354,0.42414969205856323,0.963101327419281,0.23332709074020386
87,0.004911893047392368,0.0048773461021482944,0.01306766178458929,0.5954649448394775,0.6529195308685303,0.9759754538536072,0.056335121393203735,0.014237131923437119,0.01419142447412014,0.053561221808195114,0.43920761346817017,0.4429238736629486,0.9678043127059937,0.24273954331874847
88,0.005582253448665142,0.005542878992855549,0.016402767971158028,0.5886853933334351,0.6331980228424072,0.9745914936065674,0.07000835984945297,0.015191784128546715,0.015273314900696278,0.05798989534378052,0.4330386519432068,0.4429800510406494,0.942184567451477,0.2609504759311676
89,0.005170383490622044,0.005157331936061382,0.014388278126716614,0.5799831748008728,0.621367871761322,0.9761030673980713,0.06073171645402908,0.014128042384982109,0.014033341780304909,0.05280012637376785,0.45162954926490784,0.4487770199775696,0.9597909450531006,0.22409845888614655
90,0.005296975839883089,0.005262682214379311,0.014965240843594074,0.5808846950531006,0.6170648336410522,0.974149227142334,0.06276656687259674,0.014387190341949463,0.014150744304060936,0.052679091691970825,0.4598146378993988,0.44960442185401917,0.965347409248352,0.22671836614608765
91,0.005415936931967735,0.005384387914091349,0.01589171029627323,0.5747148990631104,0.6263337731361389,0.9746346473693848,0.06673307716846466,0.013707478530704975,0.013441222719848156,0.049993954598903656,0.4731917381286621,0.4398330748081207,0.9628634452819824,0.21141213178634644
92,0.0050509232096374035,0.0050160931423306465,0.014583170413970947,0.5914148092269897,0.6401676535606384,0.9732810258865356,0.06271567195653915,0.01394576020538807,0.013706421479582787,0.05244686082005501,0.4569724500179291,0.40432533621788025,0.962959349155426,0.2232627421617508
93,0.004991540219634771,0.004971799906343222,0.014341643080115318,0.5964715480804443,0.6385568380355835,0.9705586433410645,0.061398353427648544,0.013128464110195637,0.012944603338837624,0.05050451308488846,0.44067955017089844,0.41078025102615356,0.9664647579193115,0.224355548620224
94,0.005111294332891703,0.005074365995824337,0.014690845273435116,0.5967098474502563,0.6412098407745361,0.9701348543167114,0.061609264463186264,0.013398827984929085,0.01323777437210083,0.05155298858880997,0.43164724111557007,0.3891025185585022,0.9660695791244507,0.2273106724023819
95,0.005173071287572384,0.0051519135013222694,0.01498525869101286,0.5944562554359436,0.6329405307769775,0.9733211994171143,0.06244736164808273,0.012544493190944195,0.012302488088607788,0.04627946764230728,0.4513701796531677,0.4188489019870758,0.9604783058166504,0.20516584813594818
96,0.004970038775354624,0.0049429903738200665,0.014330332167446613,0.5878723859786987,0.6417658925056458,0.9749956130981445,0.06171158701181412,0.01280994527041912,0.012820959091186523,0.04852522164583206,0.440354585647583,0.43588709831237793,0.9591867327690125,0.21032826602458954
97,0.004542738199234009,0.004517754539847374,0.012851527892053127,0.5897285342216492,0.6608873009681702,0.9726920127868652,0.05744433030486107,0.013432093895971775,0.01346938032656908,0.051175929605960846,0.4516723155975342,0.43003541231155396,0.9588264226913452,0.21756385266780853
98,0.0045577106066048145,0.004531425889581442,0.013072920963168144,0.5891401767730713,0.6609410643577576,0.9729657173156738,0.058296866714954376,0.013282179832458496,0.013071483001112938,0.04943756386637688,0.4555889666080475,0.4374643862247467,0.9593936800956726,0.21465790271759033
99,0.0046218945644795895,0.004591670352965593,0.013351851142942905,0.5979964733123779,0.6745404005050659,0.9711773991584778,0.05877869948744774,0.013882012106478214,0.013683038763701916,0.05113702267408371,0.44316238164901733,0.4347410798072815,0.9607189297676086,0.2251397669315338
