,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
10,0.018083326518535614,0.017954038456082344,0.07360735535621643,0.3602650463581085,2.043407948804088e-05,0.9218333959579468,0.3739122748374939,0.4622967839241028,0.46992358565330505,1.5759721994400024,4.087097113369964e-05,1.0840921277122106e-05,0.45568886399269104,4.283320426940918
11,0.017739783972501755,0.017618773505091667,0.07233452796936035,0.36981070041656494,1.1751935744541697e-05,0.9195748567581177,0.3668419420719147,0.2378450632095337,0.25330236554145813,0.6791244745254517,0.046125877648591995,1.7574960793353966e-06,0.5387645959854126,1.8224858045578003
12,0.01784377731382847,0.017728473991155624,0.07291939109563828,0.36831602454185486,8.852961400407366e-06,0.9197663068771362,0.37016260623931885,0.08815839886665344,0.0960783064365387,0.21721363067626953,0.1502520889043808,4.019070161120908e-07,0.6780850887298584,0.7618013024330139
13,0.0181113351136446,0.017974546179175377,0.074477419257164,0.3609224557876587,5.878517185919918e-06,0.9211442470550537,0.37198901176452637,0.032128218561410904,0.032059647142887115,0.1111481562256813,0.2038055658340454,6.384839821294008e-07,0.816866397857666,0.4601844847202301
14,0.01771778240799904,0.017590397968888283,0.07326877862215042,0.36863094568252563,2.201184724981431e-05,0.9204046726226807,0.3745722472667694,0.023116182535886765,0.022890012711286545,0.08380735665559769,0.36277252435684204,4.970248141944467e-07,0.8703250885009766,0.3909672796726227
15,0.017407162114977837,0.017282448709011078,0.07264422625303268,0.36965304613113403,1.1168802302563563e-05,0.9213269352912903,0.3754885792732239,0.022792432457208633,0.022465670481324196,0.08462885022163391,0.35728150606155396,7.253167950693751e-06,0.8679421544075012,0.3976742625236511
16,0.01649913750588894,0.016399744898080826,0.06954552978277206,0.38782840967178345,1.3488287549989764e-05,0.9261846542358398,0.36391305923461914,0.02177606150507927,0.021487515419721603,0.08954869210720062,0.29383665323257446,5.736176831305784e-07,0.9051550030708313,0.4349043071269989
17,0.01589343138039112,0.01580617018043995,0.06675433367490768,0.4052366018295288,1.432536737411283e-05,0.9255926609039307,0.3472549319267273,0.020795702934265137,0.020512621849775314,0.08556392043828964,0.3508068025112152,8.166798579622991e-07,0.9196292161941528,0.4216647148132324
18,0.015180806629359722,0.015083814039826393,0.06408046185970306,0.4197678864002228,2.0036854039062746e-05,0.9286258220672607,0.3362157940864563,0.022557340562343597,0.022117894142866135,0.09383638203144073,0.30037713050842285,6.660031885985518e-07,0.9151434898376465,0.46615472435951233
19,0.014759953133761883,0.01467072032392025,0.06249747797846794,0.4264954924583435,1.5787007214385085e-05,0.9290344715118408,0.3270139992237091,0.02137409895658493,0.020971227437257767,0.08765450865030289,0.3426545262336731,1.6212286936934106e-05,0.9141099452972412,0.43254488706588745
20,0.015234663151204586,0.015146537683904171,0.06470952928066254,0.42192894220352173,1.8516284399083816e-05,0.9287818670272827,0.33294785022735596,0.018790731206536293,0.01851724460721016,0.07745873183012009,0.40636882185935974,0.0002383002283750102,0.9188593029975891,0.3841075301170349
21,0.015436682850122452,0.015337923541665077,0.06611985713243484,0.41504600644111633,1.1802010703831911e-05,0.9306870698928833,0.34382566809654236,0.01825846917927265,0.017946159467101097,0.07602345198392868,0.4154060482978821,0.00014698221639264375,0.9229551553726196,0.39254850149154663
22,0.014700694009661674,0.014619619585573673,0.06253878027200699,0.4314024746417999,1.1503901987452991e-05,0.9303823113441467,0.3334735035896301,0.020271871238946915,0.019871527329087257,0.08342225849628448,0.40638524293899536,7.475354323105421e-06,0.9206502437591553,0.43727347254753113
23,0.014166244305670261,0.014085893519222736,0.06066548824310303,0.4414648711681366,3.110532634309493e-05,0.9314302206039429,0.32624560594558716,0.01991850882768631,0.019472729414701462,0.08129387348890305,0.4191151559352875,5.9288453485351056e-05,0.919520378112793,0.4315934479236603
24,0.013891950249671936,0.01381305418908596,0.05967436730861664,0.44241851568222046,5.574919850914739e-05,0.9197778105735779,0.3206556439399719,0.01931281015276909,0.018858563154935837,0.07717545330524445,0.4188569188117981,1.8797134544001892e-05,0.9076085090637207,0.415216326713562
25,0.013658752664923668,0.013579757884144783,0.05871906131505966,0.45536062121391296,2.7372472686693072e-05,0.919917106628418,0.31611987948417664,0.020437097176909447,0.020000780001282692,0.0799640566110611,0.39287620782852173,0.00016621295071672648,0.8945664167404175,0.4066069722175598
26,0.013835378922522068,0.013751013204455376,0.059318020939826965,0.4534417390823364,5.589346255874261e-05,0.9168756604194641,0.3117344379425049,0.020671676844358444,0.020098412409424782,0.07943247258663177,0.42741474509239197,0.00045503079309128225,0.8877516984939575,0.40337106585502625
27,0.013793841004371643,0.013710974715650082,0.05955199897289276,0.45166027545928955,4.922606603940949e-05,0.920825719833374,0.31437331438064575,0.018837330862879753,0.01844676211476326,0.0748392641544342,0.40631166100502014,7.615520007675514e-05,0.8900952935218811,0.3753478527069092
28,0.013733542524278164,0.013650334440171719,0.059487972408533096,0.4509481191635132,4.75435663247481e-05,0.9212595224380493,0.31457117199897766,0.019727112725377083,0.01932626962661743,0.080240398645401,0.38225847482681274,0.0004905100213363767,0.889274001121521,0.3990729749202728
29,0.01465784851461649,0.014727825298905373,0.061803337186574936,0.4424244463443756,8.3289691247046e-05,0.9140129685401917,0.3203783631324768,0.022219343110919,0.021534567698836327,0.07932104915380478,0.40355104207992554,0.0033764385152608156,0.8986972570419312,0.34230533242225647
30,0.01913665048778057,0.018985852599143982,0.076438307762146,0.42829930782318115,7.870088302297518e-05,0.945952296257019,0.3688296377658844,0.022203195840120316,0.021417636424303055,0.08200360834598541,0.4343332350254059,0.00042830719030462205,0.9444382190704346,0.41603443026542664
31,0.014161395840346813,0.014071783982217312,0.060252998024225235,0.4525834321975708,4.8787340347189456e-05,0.9560571312904358,0.3229943513870239,0.018857302144169807,0.018444066867232323,0.0780905932188034,0.4212793707847595,0.0004572392499540001,0.9510883092880249,0.42778220772743225
32,0.013407913967967033,0.013338949531316757,0.0583992600440979,0.4571959674358368,0.0005331903230398893,0.9608920216560364,0.3117486238479614,0.017290877178311348,0.01681823655962944,0.07184584438800812,0.448552668094635,0.0022646812722086906,0.9553395509719849,0.37823745608329773
33,0.016887899488210678,0.01677444390952587,0.07226990908384323,0.4658350348472595,0.002057037316262722,0.9519599080085754,0.3745037019252777,0.046183571219444275,0.04372095316648483,0.16550108790397644,0.39001545310020447,0.0006328147137537599,0.9043153524398804,0.7215743064880371
34,0.01743388921022415,0.017312239855527878,0.06938215345144272,0.4505636394023895,0.0035164719447493553,0.949614942073822,0.3243831396102905,0.027720022946596146,0.026598775759339333,0.09535053372383118,0.42264825105667114,0.020821938291192055,0.924383282661438,0.38625940680503845
35,0.013974880799651146,0.013905980624258518,0.057147495448589325,0.46953487396240234,0.025761602446436882,0.9626085758209229,0.2689315974712372,0.017640605568885803,0.017433524131774902,0.07161320745944977,0.4170154631137848,0.1022443026304245,0.9527230858802795,0.3236336410045624
36,0.01287811528891325,0.012811124324798584,0.05383576825261116,0.47360625863075256,0.06711437553167343,0.9660280346870422,0.26209285855293274,0.017625216394662857,0.017481636255979538,0.07276874780654907,0.41660770773887634,0.13085274398326874,0.9586781859397888,0.31837761402130127
37,0.012746727094054222,0.0126789640635252,0.05313187837600708,0.4773964583873749,0.10004378855228424,0.9646236896514893,0.2504137456417084,0.017888935282826424,0.017836272716522217,0.07596274465322495,0.3784019649028778,0.1317564845085144,0.9575919508934021,0.3340160846710205
38,0.012929560616612434,0.01286377478390932,0.05357765778899193,0.4746047854423523,0.11528988927602768,0.9622855186462402,0.2409750372171402,0.017427174374461174,0.01729884184896946,0.07029315829277039,0.4140661656856537,0.1352079212665558,0.9526676535606384,0.3036842346191406
39,0.012745870277285576,0.012679766863584518,0.05287826061248779,0.47028815746307373,0.12338611483573914,0.9618978500366211,0.23005108535289764,0.0176472719758749,0.01735932193696499,0.07243932783603668,0.42259693145751953,0.1287887692451477,0.9543832540512085,0.3119249641895294
40,0.012158205732703209,0.012095723301172256,0.050522804260253906,0.486666738986969,0.12947843968868256,0.9627442359924316,0.21777088940143585,0.01845494657754898,0.018231313675642014,0.07894666492938995,0.3692135512828827,0.11057882010936737,0.9563722610473633,0.3499769866466522
41,0.011837238445878029,0.011774834245443344,0.046723999083042145,0.4798993766307831,0.1524028480052948,0.962537407875061,0.18744313716888428,0.017263732850551605,0.01718078926205635,0.06455093622207642,0.40887537598609924,0.1904660165309906,0.950642466545105,0.2422061264514923
42,0.010751538909971714,0.010678768157958984,0.03917468339204788,0.49518969655036926,0.22506485879421234,0.9635549783706665,0.15111929178237915,0.018842875957489014,0.01902766153216362,0.06746885180473328,0.4333791136741638,0.22058315575122833,0.9401227235794067,0.23943844437599182
43,0.010287987068295479,0.01022733747959137,0.036544252187013626,0.4967242479324341,0.25572487711906433,0.962431013584137,0.1367882341146469,0.01690571755170822,0.01673351600766182,0.06080155447125435,0.4164245128631592,0.2448086440563202,0.9449315071105957,0.22089043259620667
44,0.010068303905427456,0.010011954233050346,0.03522973135113716,0.49448537826538086,0.2791161835193634,0.960087239742279,0.13048121333122253,0.018261075019836426,0.01809980347752571,0.06997792422771454,0.3854053020477295,0.20227494835853577,0.9454948902130127,0.267147034406662
45,0.009912879206240177,0.009856777265667915,0.03360980004072189,0.4985693097114563,0.2900647819042206,0.9574999809265137,0.12062602490186691,0.01808718405663967,0.018020063638687134,0.0678795799612999,0.3767426908016205,0.20198960602283478,0.9466109871864319,0.24528992176055908
46,0.009578835219144821,0.009527464397251606,0.028359677642583847,0.49703696370124817,0.3816048204898834,0.9514894485473633,0.09726078063249588,0.018639855086803436,0.01861000619828701,0.06914566457271576,0.3773270547389984,0.3119834065437317,0.9378814697265625,0.2670552730560303
47,0.009126539342105389,0.00907769612967968,0.026678016409277916,0.49508318305015564,0.428305983543396,0.955993115901947,0.09262436628341675,0.018734104931354523,0.018648171797394753,0.06852267682552338,0.3861441910266876,0.3662077784538269,0.9415576457977295,0.26967665553092957
48,0.008509088307619095,0.008478558622300625,0.02415299415588379,0.4952211081981659,0.46739843487739563,0.9566630125045776,0.0846598893404007,0.018049707636237144,0.018052702769637108,0.06390612572431564,0.44989925622940063,0.3726442754268646,0.9360029697418213,0.2493436634540558
49,0.008032298646867275,0.007985995151102543,0.022566448897123337,0.5035578608512878,0.4911786615848541,0.9554750919342041,0.081194207072258,0.020918920636177063,0.022103870287537575,0.07801457494497299,0.45116958022117615,0.32853132486343384,0.9196904897689819,0.31057825684547424
50,0.007614816073328257,0.007607409730553627,0.021287573501467705,0.5184193253517151,0.49446555972099304,0.9568619728088379,0.07768818736076355,0.015512248501181602,0.01567261293530464,0.05369718000292778,0.4544610381126404,0.4033645987510681,0.9404353499412537,0.20965220034122467
51,0.007644533645361662,0.0076027512550354,0.021726686507463455,0.5215169191360474,0.5102485418319702,0.9579814672470093,0.08044157922267914,0.015358101576566696,0.015257513150572777,0.05298466235399246,0.4473375678062439,0.41241583228111267,0.9416567087173462,0.20985715091228485
52,0.00762912817299366,0.007593842688947916,0.021968988701701164,0.5221416354179382,0.5166819095611572,0.9566090703010559,0.08190163969993591,0.015796467661857605,0.015543961897492409,0.05373769998550415,0.459632933139801,0.40817713737487793,0.9378635883331299,0.21943362057209015
53,0.007324862293899059,0.0072805676609277725,0.020755458623170853,0.5262685418128967,0.5439563393592834,0.9593327045440674,0.0773363783955574,0.01627969555556774,0.016465282067656517,0.05638159438967705,0.4603804051876068,0.3959185481071472,0.9408166408538818,0.22502419352531433
54,0.006951822433620691,0.006909647956490517,0.019224507734179497,0.5271638631820679,0.5512880086898804,0.961719810962677,0.07172448933124542,0.015039225108921528,0.014957988634705544,0.05033646151423454,0.4479263722896576,0.39762192964553833,0.9484069347381592,0.19915767014026642
55,0.0063680498860776424,0.006337557919323444,0.0174628384411335,0.5282700061798096,0.5705761313438416,0.9636775255203247,0.0666135847568512,0.014220830984413624,0.014114713296294212,0.04719645902514458,0.45432496070861816,0.4129536747932434,0.9508242011070251,0.18798190355300903
56,0.0062338621355593204,0.006202843505889177,0.016912948340177536,0.5338842868804932,0.5660666823387146,0.9635651111602783,0.0646461546421051,0.013677290640771389,0.013557285070419312,0.045284707099199295,0.4600439965724945,0.40948981046676636,0.9501547813415527,0.1781550645828247
57,0.0062820506282150745,0.006249717902392149,0.016844887286424637,0.5393240451812744,0.5530787706375122,0.9646939039230347,0.06367745250463486,0.015376165509223938,0.015255737118422985,0.05116737633943558,0.46787604689598083,0.43169108033180237,0.9426693320274353,0.20266327261924744
58,0.006313130259513855,0.006277692038565874,0.017070071771740913,0.5381686687469482,0.5583614110946655,0.9649273157119751,0.06405768543481827,0.01850205659866333,0.018537497147917747,0.06310111284255981,0.4701114594936371,0.3730993866920471,0.93449866771698,0.2583409547805786
59,0.006417009513825178,0.006382351741194725,0.01763230375945568,0.538377046585083,0.5521613359451294,0.9651929140090942,0.06684068590402603,0.018488973379135132,0.018812011927366257,0.06472693383693695,0.46962475776672363,0.35507091879844666,0.9342973828315735,0.2712506353855133
60,0.006537245586514473,0.0064934114925563335,0.017956094816327095,0.5279021859169006,0.5602400302886963,0.9642236828804016,0.06932849436998367,0.016262860968708992,0.016236860305070877,0.056487150490283966,0.4493428170681,0.4138338565826416,0.9376829862594604,0.23830226063728333
61,0.006238684989511967,0.006205548532307148,0.01725807413458824,0.5350555777549744,0.565836489200592,0.9620795845985413,0.06793390214443207,0.015997927635908127,0.016052167862653732,0.06006292626261711,0.39663994312286377,0.42577701807022095,0.9374922513961792,0.24843090772628784
62,0.005960777401924133,0.005929179955273867,0.016313645988702774,0.5339899659156799,0.5746718049049377,0.9588547348976135,0.06503665447235107,0.01624819077551365,0.016500597819685936,0.060952477157115936,0.41796940565109253,0.4116276800632477,0.9397954940795898,0.2549763321876526
63,0.006586241070181131,0.006544863805174828,0.01875334605574608,0.5251806974411011,0.5675110220909119,0.9575979113578796,0.0715843066573143,0.015918748453259468,0.016097282990813255,0.060320593416690826,0.41028815507888794,0.40545883774757385,0.9471817016601562,0.25839805603027344
64,0.006453672423958778,0.006448159925639629,0.01886509172618389,0.5301834344863892,0.5653084516525269,0.9611745476722717,0.07344166934490204,0.014693304896354675,0.014723342843353748,0.05690346285700798,0.38078823685646057,0.4096779227256775,0.9525485634803772,0.23754796385765076
65,0.0066284597851336,0.006600718013942242,0.01938946358859539,0.5313551425933838,0.5605586767196655,0.9603843688964844,0.07570422440767288,0.015391751192510128,0.01547085028141737,0.061633337289094925,0.3460753560066223,0.4007793962955475,0.9561831951141357,0.25693196058273315
66,0.006203635595738888,0.006176399532705545,0.017879946157336235,0.5394777059555054,0.579766035079956,0.9608818292617798,0.07021090388298035,0.015337489545345306,0.015353393740952015,0.05909998342394829,0.37301453948020935,0.320494681596756,0.9582042694091797,0.24096357822418213
67,0.006514828186482191,0.006480439566075802,0.01896538957953453,0.5487430691719055,0.5497641563415527,0.9605650901794434,0.07320970296859741,0.014786278828978539,0.014695090241730213,0.05430251359939575,0.42727524042129517,0.3543696105480194,0.9449772238731384,0.22242839634418488
68,0.006519523914903402,0.006478357594460249,0.01911180652678013,0.5516951084136963,0.5589880347251892,0.9631099700927734,0.07277034223079681,0.015953734517097473,0.015876222401857376,0.06117772310972214,0.3853198289871216,0.3323296904563904,0.9445710182189941,0.24570001661777496
69,0.006576619576662779,0.006551028229296207,0.019546763971447945,0.5469400882720947,0.5590359568595886,0.9634839296340942,0.07410978525876999,0.014468220062553883,0.014404868707060814,0.05332256481051445,0.4297725558280945,0.40193456411361694,0.9436718821525574,0.21539118885993958
70,0.006163232959806919,0.006143046077340841,0.018078234046697617,0.5487992763519287,0.5919555425643921,0.9639557600021362,0.06968891620635986,0.015332038514316082,0.015238935127854347,0.05419314652681351,0.44945478439331055,0.41443175077438354,0.9446382522583008,0.21937161684036255
71,0.0059547447599470615,0.0059200432151556015,0.01720081828534603,0.5508914589881897,0.5896581411361694,0.9651147127151489,0.06688521802425385,0.015601396560668945,0.015428751707077026,0.054887913167476654,0.45183271169662476,0.41454410552978516,0.9426538348197937,0.22285932302474976
72,0.005976877175271511,0.0059440103359520435,0.017301611602306366,0.5458087921142578,0.5900126099586487,0.963864803314209,0.06729379296302795,0.014830532483756542,0.01469612680375576,0.05167374014854431,0.4638466238975525,0.4198848307132721,0.9416791200637817,0.21308796107769012
73,0.006298945751041174,0.00631947023794055,0.019084902480244637,0.5463224053382874,0.5625647306442261,0.9628682136535645,0.07340767979621887,0.015584049746394157,0.01569719985127449,0.05698336288332939,0.4401153028011322,0.4116693139076233,0.9432634115219116,0.24664366245269775
74,0.0059408810921013355,0.0059309350326657295,0.017527373507618904,0.5504103302955627,0.5824957489967346,0.9640695452690125,0.06990417093038559,0.015467502176761627,0.01532281655818224,0.05541656166315079,0.45301365852355957,0.40228357911109924,0.9514058828353882,0.2404399812221527
75,0.0055213812738657,0.005502542480826378,0.015899665653705597,0.563291609287262,0.611467719078064,0.9650157690048218,0.06545120477676392,0.015082761645317078,0.01484760083258152,0.05468837171792984,0.4360259473323822,0.3630027770996094,0.9528976678848267,0.22332504391670227
76,0.005286145955324173,0.005262051708996296,0.014971734955906868,0.5673253536224365,0.6202303171157837,0.9653975963592529,0.0619075708091259,0.015306415036320686,0.015087014064192772,0.05554480478167534,0.4355453550815582,0.3547043204307556,0.9513872861862183,0.22707237303256989
77,0.00558342644944787,0.005554812494665384,0.015716511756181717,0.5648460388183594,0.5912436246871948,0.9604991674423218,0.06267235428094864,0.014698774553835392,0.014387344941496849,0.054461508989334106,0.4142971634864807,0.3675662875175476,0.9588000774383545,0.23032955825328827
78,0.005824584513902664,0.005787785165011883,0.016880299896001816,0.5621850490570068,0.5714887976646423,0.958751380443573,0.06618064641952515,0.01414468139410019,0.014031839556992054,0.05274851247668266,0.41419339179992676,0.4166279435157776,0.9505599737167358,0.22613316774368286
79,0.0057377140037715435,0.005712694954127073,0.016775893047451973,0.5626278519630432,0.5946605205535889,0.9594092965126038,0.06593208760023117,0.015941068530082703,0.01588541828095913,0.05621080473065376,0.4259534478187561,0.40913844108581543,0.9311307072639465,0.23124171793460846
80,0.005763662047684193,0.005771731026470661,0.017220553010702133,0.5722543597221375,0.5959775447845459,0.9583649635314941,0.06683530658483505,0.014538188464939594,0.014566689729690552,0.05257235839962959,0.43188634514808655,0.41346311569213867,0.9368118047714233,0.21712709963321686
81,0.005588992033153772,0.0055870553478598595,0.016746601089835167,0.5615292191505432,0.6097654700279236,0.9597558975219727,0.06675363332033157,0.014328557066619396,0.014209461398422718,0.05173199623823166,0.4522033631801605,0.4211048483848572,0.9404407739639282,0.22224566340446472
82,0.005181053653359413,0.005155822262167931,0.015022199600934982,0.563620924949646,0.6324253082275391,0.9601978063583374,0.06138079613447189,0.014390936121344566,0.014166462235152721,0.04977191239595413,0.4673193395137787,0.4345945417881012,0.9398698806762695,0.210222527384758
83,0.005317356437444687,0.005288655869662762,0.015936024487018585,0.5614732503890991,0.6383175253868103,0.9580668210983276,0.0658479779958725,0.014612202532589436,0.014455253258347511,0.05028378963470459,0.4555540680885315,0.4309980273246765,0.9370294213294983,0.21470516920089722
84,0.005328068044036627,0.005321381147950888,0.016167912632226944,0.5647786855697632,0.6421690583229065,0.9552230834960938,0.06743676960468292,0.015716522932052612,0.015507573261857033,0.05553533881902695,0.4150547981262207,0.4310721755027771,0.9356650114059448,0.23394526541233063
85,0.005284021142870188,0.005261213518679142,0.01603025570511818,0.5610034465789795,0.6446447968482971,0.9549033641815186,0.06716393679380417,0.01574527844786644,0.015458201989531517,0.055575430393218994,0.42474764585494995,0.41888803243637085,0.9460253715515137,0.22956156730651855
86,0.005136898253113031,0.005121130030602217,0.015269925817847252,0.5741913318634033,0.6504160761833191,0.9580726623535156,0.06356410682201385,0.01393119990825653,0.01377766765654087,0.050796277821063995,0.4539245069026947,0.4416307806968689,0.9531328678131104,0.21271435916423798
87,0.005039859563112259,0.005026365630328655,0.015234670601785183,0.5836817026138306,0.6493548154830933,0.9640610814094543,0.06345522403717041,0.01474856398999691,0.014798784628510475,0.05586748570203781,0.4460744261741638,0.4401303827762604,0.9458441138267517,0.24035750329494476
88,0.005137794651091099,0.00512001384049654,0.01577332429587841,0.5870653390884399,0.6453142166137695,0.9655351638793945,0.0653684139251709,0.015594271011650562,0.015647131949663162,0.06225711107254028,0.4168032109737396,0.43723922967910767,0.9535800218582153,0.27333733439445496
89,0.005041662137955427,0.005023295059800148,0.015218325890600681,0.5842638611793518,0.643897294998169,0.9613803625106812,0.0642281100153923,0.015326928347349167,0.015263855457305908,0.06079244613647461,0.419807106256485,0.40837734937667847,0.9553767442703247,0.27250391244888306
90,0.004957136232405901,0.004934919532388449,0.014628501608967781,0.5894359946250916,0.6308773756027222,0.962431788444519,0.06208553910255432,0.015533202327787876,0.015452074818313122,0.06181807443499565,0.4327065944671631,0.40734490752220154,0.9545175433158875,0.289421945810318
91,0.005067942198365927,0.005065015982836485,0.015215530060231686,0.5887963771820068,0.614844024181366,0.9632782936096191,0.0630815327167511,0.014232567511498928,0.014184946194291115,0.056660015136003494,0.43348151445388794,0.4514743387699127,0.9520665407180786,0.2514886260032654
92,0.0047479672357439995,0.004734263755381107,0.014065309427678585,0.5873832702636719,0.6336084008216858,0.9610848426818848,0.06004853919148445,0.014204820618033409,0.014365756884217262,0.05723600462079048,0.4271903932094574,0.4442268908023834,0.9531813859939575,0.2481907457113266
93,0.004666619002819061,0.004641766659915447,0.013764441944658756,0.5861445069313049,0.6345394849777222,0.9642261266708374,0.05915222316980362,0.01426281500607729,0.014189714565873146,0.054130494594573975,0.458842933177948,0.4354463517665863,0.9481995105743408,0.23431095480918884
94,0.004413287155330181,0.0043921093456447124,0.012833653949201107,0.593904972076416,0.6477275490760803,0.96467125415802,0.05694441497325897,0.013753584586083889,0.01346391998231411,0.050909705460071564,0.4713824391365051,0.44248929619789124,0.9513925313949585,0.22517740726470947
95,0.004409181419759989,0.004395275376737118,0.012946234084665775,0.5955005288124084,0.6603864431381226,0.9655149579048157,0.057002391666173935,0.015207923948764801,0.014909458346664906,0.056978560984134674,0.454113245010376,0.44620436429977417,0.9501310586929321,0.2529121935367584
96,0.004352808464318514,0.004334199707955122,0.012623592279851437,0.5920289158821106,0.6615307331085205,0.9624844193458557,0.05633600056171417,0.016932016238570213,0.016609186306595802,0.06261840462684631,0.4376048445701599,0.44529789686203003,0.9451453685760498,0.278080552816391
97,0.004396958276629448,0.004377228673547506,0.012731848284602165,0.5972247123718262,0.6570606231689453,0.9607977867126465,0.057051707059144974,0.01449089590460062,0.014230256900191307,0.05319894477725029,0.436288982629776,0.4464733600616455,0.9528414011001587,0.22987423837184906
98,0.004612457472831011,0.004600060638040304,0.01351331826299429,0.5976728200912476,0.6531242728233337,0.9627349972724915,0.059078946709632874,0.013427763245999813,0.013195633888244629,0.05212635546922684,0.44656676054000854,0.44449037313461304,0.9575753808021545,0.23301668465137482
99,0.005209319293498993,0.005189686082303524,0.01579415611922741,0.591332197189331,0.6245560050010681,0.9613960981369019,0.06576110422611237,0.013399982824921608,0.013236111029982567,0.05249595642089844,0.44143056869506836,0.3953792452812195,0.9579275846481323,0.24514594674110413
