,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
22,0.013583028689026833,0.013481645844876766,0.04757976904511452,0.41441968083381653,0.15738360583782196,0.8802146911621094,0.22035829722881317,0.017861507833003998,0.01780259609222412,0.06415462493896484,0.42803701758384705,0.11752770096063614,0.8943264484405518,0.2863709628582001
23,0.012829270213842392,0.012732052244246006,0.04485001415014267,0.4278695285320282,0.1667894572019577,0.8742681741714478,0.21484534442424774,0.018586255609989166,0.01847674325108528,0.06481079012155533,0.43754443526268005,0.10894093662500381,0.8635585904121399,0.28843873739242554
24,0.012436277233064175,0.01234276220202446,0.04379818215966225,0.44318193197250366,0.16856931149959564,0.8714265823364258,0.2151658535003662,0.01903512328863144,0.018987495452165604,0.06563998758792877,0.4427538514137268,0.10968607664108276,0.8571586608886719,0.28765273094177246
25,0.011975170113146305,0.011872721835970879,0.04205481708049774,0.45166751742362976,0.16498439013957977,0.8885014057159424,0.2075146734714508,0.01999865658581257,0.020011603832244873,0.07149077951908112,0.4218730330467224,0.11124428361654282,0.8739022612571716,0.311809241771698
26,0.012207649648189545,0.012115330435335636,0.0432281419634819,0.45308539271354675,0.15240047872066498,0.8781386613845825,0.20911745727062225,0.018621306866407394,0.018495267257094383,0.06720735132694244,0.4129973351955414,0.11869629472494125,0.8554763793945312,0.29921746253967285
27,0.01195216178894043,0.011869583278894424,0.042680975049734116,0.45943862199783325,0.15097758173942566,0.8834575414657593,0.20811164379119873,0.017165593802928925,0.017114395275712013,0.06311682611703873,0.3852848410606384,0.12149704992771149,0.8514037132263184,0.2764469385147095
28,0.011525770649313927,0.011434654705226421,0.040900446474552155,0.45863431692123413,0.16838566958904266,0.8850637674331665,0.20032766461372375,0.017444072291254997,0.017254989594221115,0.06175180524587631,0.39822351932525635,0.12062792479991913,0.856006383895874,0.27648642659187317
29,0.011619647964835167,0.011527485214173794,0.04118013009428978,0.4576382339000702,0.17439855635166168,0.8826106786727905,0.2018503099679947,0.017449533566832542,0.017191529273986816,0.06012536957859993,0.4246438145637512,0.12693104147911072,0.8556786179542542,0.26681777834892273
30,0.01176572684198618,0.011660500429570675,0.041786178946495056,0.4454526901245117,0.18263092637062073,0.8722884058952332,0.20472629368305206,0.017565757036209106,0.01738603785634041,0.06433896720409393,0.41276103258132935,0.12773765623569489,0.8834347724914551,0.2965729534626007
31,0.011431689374148846,0.011355912312865257,0.04095848277211189,0.4557826817035675,0.18028002977371216,0.8815764784812927,0.20434074103832245,0.017615266144275665,0.01733717881143093,0.06597013771533966,0.3979763090610504,0.10769601911306381,0.8903423547744751,0.3020394742488861
32,0.011877093464136124,0.011793117970228195,0.04273511469364166,0.4625714123249054,0.17094779014587402,0.868252158164978,0.20966358482837677,0.02065582014620304,0.020623212680220604,0.07973654568195343,0.359912633895874,0.09202982485294342,0.852084755897522,0.3417356312274933
33,0.012117555364966393,0.01200641505420208,0.04352401942014694,0.46162259578704834,0.16666029393672943,0.8620790839195251,0.21069183945655823,0.022440779954195023,0.022451389580965042,0.09110584855079651,0.2940651476383209,0.1042146235704422,0.8547581434249878,0.37913674116134644
34,0.011848789639770985,0.01174267940223217,0.04255411773920059,0.4512188732624054,0.18712057173252106,0.8560498952865601,0.20735876262187958,0.023369982838630676,0.023271620273590088,0.0976763367652893,0.2639920711517334,0.10080735385417938,0.8585091233253479,0.41756150126457214
35,0.013970514759421349,0.013851494528353214,0.05128966271877289,0.4097704291343689,0.18120521306991577,0.8546818494796753,0.23932254314422607,0.018524210900068283,0.018473614007234573,0.07078512012958527,0.40937790274620056,0.12687765061855316,0.8649106025695801,0.3185367286205292
36,0.01757434569299221,0.01743430271744728,0.062296267598867416,0.42848503589630127,0.18413646519184113,0.8977711200714111,0.2791784703731537,0.06493581086397171,0.06398604065179825,0.2301243543624878,0.28930944204330444,0.0821855217218399,0.823415219783783,0.9283628463745117
37,0.02014346979558468,0.01996946521103382,0.06877000629901886,0.421974778175354,0.1691334992647171,0.9188200235366821,0.30108457803726196,0.024477357044816017,0.023784523829817772,0.08310472220182419,0.4288463592529297,0.11682404577732086,0.8507459163665771,0.3635002076625824
38,0.011755554005503654,0.011648782528936863,0.042250119149684906,0.4544007182121277,0.18767103552818298,0.9437891244888306,0.21438173949718475,0.016195474192500114,0.01586318016052246,0.05936605483293533,0.43523359298706055,0.12647788226604462,0.9193852543830872,0.27414318919181824
39,0.011099206283688545,0.01100956555455923,0.040544744580984116,0.4680350422859192,0.19051507115364075,0.9518893361091614,0.20977559685707092,0.01627681404352188,0.015932608395814896,0.06167430803179741,0.38525623083114624,0.13106319308280945,0.9367165565490723,0.2788350582122803
40,0.010783281177282333,0.010687652975320816,0.03960927203297615,0.4688185155391693,0.19523900747299194,0.946622371673584,0.20778854191303253,0.016986921429634094,0.01675671897828579,0.06614415347576141,0.3414474427700043,0.12967781722545624,0.9314825534820557,0.3052677512168884
41,0.01092213299125433,0.010824947617948055,0.04014193266630173,0.45275476574897766,0.20083104074001312,0.9445400834083557,0.20910213887691498,0.0160624161362648,0.015865087509155273,0.06096627563238144,0.40283021330833435,0.12540708482265472,0.920454740524292,0.2763756513595581
42,0.01091708429157734,0.010822071693837643,0.04019865021109581,0.4688553512096405,0.20180179178714752,0.943946123123169,0.20589515566825867,0.01654117926955223,0.016264313831925392,0.06305743753910065,0.3995242714881897,0.1319112777709961,0.9257903099060059,0.2879704535007477
43,0.010949485003948212,0.01086223591119051,0.04030662402510643,0.47320178151130676,0.19737766683101654,0.9381637573242188,0.2102861851453781,0.017197484150528908,0.016812926158308983,0.0667375773191452,0.40443482995033264,0.12349779903888702,0.9197860360145569,0.30755338072776794
44,0.011093158274888992,0.011001481674611568,0.041100792586803436,0.47945016622543335,0.1866801679134369,0.9419944882392883,0.21249467134475708,0.017111757770180702,0.016659408807754517,0.06539000570774078,0.4244682192802429,0.11560040712356567,0.9285894632339478,0.3022514283657074
45,0.01059751771390438,0.010508444160223007,0.03968334197998047,0.48472434282302856,0.1849367320537567,0.9419859051704407,0.20666535198688507,0.018315738067030907,0.018087655305862427,0.06859545409679413,0.4308905005455017,0.11157335340976715,0.9169511795043945,0.3136725425720215
46,0.010172760114073753,0.010084946639835835,0.038323841989040375,0.4902816414833069,0.19800996780395508,0.9417463541030884,0.20082427561283112,0.017957737669348717,0.017692243680357933,0.06837804615497589,0.4215928018093109,0.12228105962276459,0.916657030582428,0.30738693475723267
47,0.010403595864772797,0.01030383538454771,0.03906649351119995,0.487379252910614,0.20224247872829437,0.9343104362487793,0.20214137434959412,0.01875445805490017,0.01844888925552368,0.0750233381986618,0.40184512734413147,0.11858342587947845,0.9296632409095764,0.33447957038879395
48,0.010107073932886124,0.010017001070082188,0.03810794651508331,0.4871963858604431,0.21707436442375183,0.9344872832298279,0.1978856772184372,0.017799122259020805,0.0176676157861948,0.06960662454366684,0.42390361428260803,0.11934928596019745,0.9223889708518982,0.32219600677490234
49,0.009999055415391922,0.009912402369081974,0.03758028894662857,0.48863834142684937,0.21270421147346497,0.9367904663085938,0.1966107040643692,0.01722997985780239,0.01689775660634041,0.06436582654714584,0.43212437629699707,0.1217046007514,0.9049570560455322,0.3117247521877289
50,0.009454340673983097,0.00937731470912695,0.035748861730098724,0.49602168798446655,0.21199819445610046,0.9429465532302856,0.19292668998241425,0.015581552870571613,0.01524096168577671,0.05861818790435791,0.43380221724510193,0.12745298445224762,0.9262665510177612,0.2791910767555237
51,0.009699582122266293,0.009628577157855034,0.03727018088102341,0.5021148324012756,0.1887696534395218,0.9458109140396118,0.20032791793346405,0.016409335657954216,0.01599135436117649,0.06286463886499405,0.4370082914829254,0.12258782237768173,0.9257924556732178,0.31215375661849976
52,0.009327624924480915,0.009254113771021366,0.03571108728647232,0.5042802095413208,0.207554891705513,0.9447256326675415,0.19535495340824127,0.016172628849744797,0.01574528217315674,0.059929318726062775,0.44139915704727173,0.12393230199813843,0.9237210750579834,0.29449790716171265
53,0.009458011947572231,0.009383128955960274,0.036071524024009705,0.49976736307144165,0.20839041471481323,0.9445791244506836,0.19464294612407684,0.016963645815849304,0.01645754650235176,0.06531299650669098,0.4375514090061188,0.12155385315418243,0.9325459599494934,0.32635435461997986
54,0.010222110897302628,0.010139829479157925,0.03915480524301529,0.48325422406196594,0.2056216448545456,0.9413406848907471,0.20412366092205048,0.017077773809432983,0.01659753918647766,0.06540703773498535,0.44045186042785645,0.12283731997013092,0.9383420944213867,0.33145150542259216
55,0.010244504548609257,0.010151723399758339,0.039551638066768646,0.49854543805122375,0.2031073272228241,0.9430527687072754,0.20634520053863525,0.019174611195921898,0.01891399547457695,0.0770718976855278,0.42094677686691284,0.1128021627664566,0.9284451007843018,0.37604522705078125
56,0.009687704034149647,0.009600008837878704,0.0371093712747097,0.5051944255828857,0.21073190867900848,0.9453250169754028,0.1956159919500351,0.018486887216567993,0.018348872661590576,0.07406870275735855,0.42024940252304077,0.11764508485794067,0.9263378977775574,0.3512369394302368
57,0.009351071901619434,0.009272758848965168,0.03596464544534683,0.5058276057243347,0.21546021103858948,0.9455779790878296,0.19381286203861237,0.017852064222097397,0.017633384093642235,0.0722002387046814,0.41988372802734375,0.122749924659729,0.9361647367477417,0.34058400988578796
58,0.009120547212660313,0.009042274206876755,0.03520966321229935,0.5134074091911316,0.21484844386577606,0.9434429407119751,0.19060121476650238,0.016465405002236366,0.016071652993559837,0.0636504739522934,0.44348692893981934,0.12463494390249252,0.9292267560958862,0.30559810996055603
59,0.008949387818574905,0.008870027028024197,0.03456680104136467,0.5172516107559204,0.21684600412845612,0.9445165991783142,0.18815511465072632,0.01690279133617878,0.01644161343574524,0.06436701118946075,0.4531427323818207,0.12086107581853867,0.9206321835517883,0.31535604596138
60,0.00940100196748972,0.009313561953604221,0.03628487139940262,0.5147119760513306,0.20269164443016052,0.9422050714492798,0.19179178774356842,0.016617080196738243,0.016108358278870583,0.06402110308408737,0.4512758255004883,0.1212969645857811,0.9241180419921875,0.3176896274089813
61,0.009716072119772434,0.009637401439249516,0.03761276975274086,0.5075072646141052,0.1963324248790741,0.9382052421569824,0.19374679028987885,0.01623806729912758,0.015769505873322487,0.06567566841840744,0.42583876848220825,0.12637385725975037,0.9153978824615479,0.3184219300746918
62,0.009732448495924473,0.009647250175476074,0.03791030868887901,0.5055624842643738,0.20041035115718842,0.9363293051719666,0.19580908119678497,0.017668627202510834,0.01744111254811287,0.07463819533586502,0.3517659306526184,0.12834049761295319,0.9136450886726379,0.33974942564964294
63,0.009564721025526524,0.009471941739320755,0.03741453215479851,0.5072655081748962,0.20438124239444733,0.9343070983886719,0.19841860234737396,0.01666344329714775,0.016327017918229103,0.067889004945755,0.39408761262893677,0.12800684571266174,0.9125415682792664,0.30815327167510986
64,0.009303147904574871,0.009220217354595661,0.03648226708173752,0.5098230242729187,0.21405522525310516,0.9367460012435913,0.19446082413196564,0.01543501578271389,0.015124564990401268,0.06181229278445244,0.43103212118148804,0.13006383180618286,0.9204684495925903,0.28800591826438904
65,0.009223176166415215,0.00913601741194725,0.03597960248589516,0.5154520273208618,0.21634140610694885,0.9392503499984741,0.1901560127735138,0.014957282692193985,0.014712130650877953,0.05947405844926834,0.437796026468277,0.12275930494070053,0.9230623245239258,0.28451091051101685
66,0.009314383380115032,0.009263639338314533,0.03638298809528351,0.5062428712844849,0.2069218009710312,0.9385056495666504,0.19054651260375977,0.016504531726241112,0.016175996512174606,0.0653141513466835,0.4398716986179352,0.12429387867450714,0.9187232255935669,0.3186867833137512
67,0.009845804423093796,0.009771808981895447,0.03849614039063454,0.492088258266449,0.20897239446640015,0.9397426843643188,0.20041486620903015,0.017829595133662224,0.017304789274930954,0.07003854215145111,0.4340318739414215,0.12124761193990707,0.9192413091659546,0.34510043263435364
68,0.009764610789716244,0.009697753936052322,0.03840990364551544,0.49994519352912903,0.20658110082149506,0.9361534714698792,0.20040123164653778,0.018872573971748352,0.018380124121904373,0.07566662132740021,0.4313839077949524,0.11005637794733047,0.9189761281013489,0.37935200333595276
69,0.00956108421087265,0.009483217261731625,0.03795395419001579,0.5056165456771851,0.2072201669216156,0.9394028186798096,0.20333072543144226,0.020230460911989212,0.019769037142395973,0.08482863008975983,0.36739641427993774,0.10227634012699127,0.9218924045562744,0.43851718306541443
70,0.009635853581130505,0.009579540230333805,0.03843294456601143,0.5068341493606567,0.19943825900554657,0.9397563934326172,0.19913315773010254,0.015868503600358963,0.015323025174438953,0.06354363262653351,0.43590107560157776,0.1275847852230072,0.9381471872329712,0.3135277032852173
71,0.00891054980456829,0.0088371392339468,0.03544541820883751,0.5264238119125366,0.21401254832744598,0.9387819766998291,0.1876269280910492,0.016366712749004364,0.015822362154722214,0.06373371183872223,0.4332190155982971,0.12553921341896057,0.929327130317688,0.3036756217479706
72,0.008480830118060112,0.008409427478909492,0.0338008850812912,0.5395066738128662,0.22319531440734863,0.9442611932754517,0.180189311504364,0.015546642243862152,0.015062403865158558,0.06120551377534866,0.4465544819831848,0.12468083202838898,0.9217984676361084,0.2878626585006714
73,0.008468334563076496,0.008392463438212872,0.03364310413599014,0.5389565825462341,0.22448626160621643,0.9433305263519287,0.17722851037979126,0.01691829226911068,0.01641027256846428,0.06535937637090683,0.4266793131828308,0.13047751784324646,0.9189446568489075,0.2970975935459137
74,0.008677775971591473,0.008599533699452877,0.034347135573625565,0.5331963896751404,0.22682689130306244,0.9434788227081299,0.1783578246831894,0.015736069530248642,0.015200644731521606,0.06102415919303894,0.43603962659835815,0.13711093366146088,0.9234359264373779,0.2733645737171173
75,0.008847400546073914,0.00876330304890871,0.035370130091905594,0.5307473540306091,0.23281194269657135,0.9424259066581726,0.1799004226922989,0.017290551215410233,0.016716623678803444,0.0692388266324997,0.3895145654678345,0.13990488648414612,0.9277655482292175,0.3154796361923218
76,0.008752197958528996,0.0086843091994524,0.034889306873083115,0.5302015542984009,0.2356787621974945,0.9321966171264648,0.17761443555355072,0.018208550289273262,0.017619233578443527,0.07324472814798355,0.3765048682689667,0.1443730741739273,0.931578516960144,0.33547157049179077
77,0.00845769140869379,0.00839756615459919,0.03358270972967148,0.5328943729400635,0.24048669636249542,0.9333640336990356,0.1715380996465683,0.01770143024623394,0.017210936173796654,0.070303775370121,0.42051634192466736,0.1479301154613495,0.9247249960899353,0.31739240884780884
78,0.00843606237322092,0.008363659493625164,0.03332383185625076,0.5367910861968994,0.24408014118671417,0.9354158639907837,0.16804207861423492,0.017125247046351433,0.016795706003904343,0.0671275407075882,0.42885398864746094,0.1519436240196228,0.9157402515411377,0.2976435422897339
79,0.00867824349552393,0.00860564224421978,0.03415766730904579,0.5339478254318237,0.24692963063716888,0.9403144121170044,0.16830360889434814,0.016720637679100037,0.016371339559555054,0.06573008745908737,0.4453151226043701,0.14833185076713562,0.9147753119468689,0.2900141477584839
80,0.008596678264439106,0.008532945066690445,0.033283814787864685,0.5329596996307373,0.25064972043037415,0.9471290111541748,0.16091343760490417,0.014992691576480865,0.014656692743301392,0.05840517207980156,0.4580177366733551,0.17509609460830688,0.92494797706604,0.2536895275115967
81,0.008649666793644428,0.00859155599027872,0.03354642540216446,0.5328342914581299,0.2638707756996155,0.9502084255218506,0.1609906107187271,0.016030333936214447,0.015711015090346336,0.063960000872612,0.4192204475402832,0.19887521862983704,0.9317049980163574,0.2831212282180786
82,0.008639595471322536,0.008566262200474739,0.0330544039607048,0.532953679561615,0.29123762249946594,0.9463100433349609,0.15516473352909088,0.01772640459239483,0.017353946343064308,0.06926384568214417,0.4427325129508972,0.21784630417823792,0.9154030084609985,0.3156740963459015
83,0.008620871230959892,0.00854168925434351,0.03250511735677719,0.5351361036300659,0.3214397132396698,0.9445599317550659,0.14814864099025726,0.017353976145386696,0.017225008457899094,0.07048773765563965,0.4104251265525818,0.24289946258068085,0.9278948307037354,0.31302565336227417
84,0.008329002186655998,0.008261580020189285,0.03106994368135929,0.5381900668144226,0.3448120653629303,0.9468579888343811,0.13922178745269775,0.01667988859117031,0.016552573069930077,0.06567690521478653,0.41485539078712463,0.24095943570137024,0.939441442489624,0.2738164961338043
85,0.008157412521541119,0.008090928196907043,0.030220191925764084,0.538595974445343,0.35014045238494873,0.9505442380905151,0.13332346081733704,0.017693279311060905,0.017502982169389725,0.06936430931091309,0.4126952290534973,0.216356560587883,0.9269876480102539,0.2929234206676483
86,0.007767153438180685,0.007696892134845257,0.02855374477803707,0.540320098400116,0.36257204413414,0.9494355916976929,0.12742245197296143,0.01628131978213787,0.016203785315155983,0.06452100723981857,0.45865386724472046,0.22212906181812286,0.9397881031036377,0.2683800458908081
87,0.007634071167558432,0.007582601625472307,0.028065906837582588,0.5418921709060669,0.37100356817245483,0.9499234557151794,0.12121272087097168,0.016254158690571785,0.01601308025419712,0.06347086280584335,0.4474157392978668,0.22960558533668518,0.9369157552719116,0.2704228460788727
88,0.0076080551370978355,0.007553540635854006,0.02817538194358349,0.5495873093605042,0.37193426489830017,0.9481878280639648,0.12285128235816956,0.016308819875121117,0.016096502542495728,0.06614167988300323,0.3925474286079407,0.24309203028678894,0.9367407560348511,0.28100985288619995
89,0.00801354181021452,0.007970485836267471,0.029575036838650703,0.5485172271728516,0.36320760846138,0.9467159509658813,0.1246080994606018,0.01553629245609045,0.015347975306212902,0.062235064804553986,0.4141009747982025,0.21492810547351837,0.9311078786849976,0.25953546166419983
90,0.008241616189479828,0.008175017312169075,0.030528316274285316,0.5460231304168701,0.35744935274124146,0.9392949342727661,0.12703149020671844,0.017013154923915863,0.01669101044535637,0.06250523030757904,0.4279455244541168,0.17756523191928864,0.9092859029769897,0.25760170817375183
91,0.007771503645926714,0.0077097173780202866,0.028715964406728745,0.5472546219825745,0.367064893245697,0.9404444694519043,0.11983436346054077,0.015273229219019413,0.014848178252577782,0.06124616786837578,0.41549572348594666,0.242545485496521,0.9283747673034668,0.262790709733963
92,0.007830558344721794,0.0077721914276480675,0.029184143990278244,0.5396108627319336,0.3720807433128357,0.9400378465652466,0.12102589756250381,0.016679521650075912,0.016253793612122536,0.06574591249227524,0.3983890414237976,0.264865517616272,0.9297842979431152,0.2834630608558655
93,0.008280362002551556,0.00821700319647789,0.030335457995533943,0.5449057221412659,0.37185969948768616,0.9400035738945007,0.12246549129486084,0.018464345484972,0.018116211518645287,0.06393073499202728,0.42837485671043396,0.2825494110584259,0.8802282810211182,0.26715579628944397
94,0.016481000930070877,0.016318395733833313,0.0537489578127861,0.5115168690681458,0.41708675026893616,0.9387202262878418,0.20460419356822968,0.0707341879606247,0.06955569237470627,0.2649615406990051,0.298488050699234,0.19185228645801544,0.8027473092079163,1.2508258819580078
95,0.012523978017270565,0.012403590604662895,0.03818007931113243,0.504546582698822,0.47633033990859985,0.959471583366394,0.13332092761993408,0.02041735127568245,0.019779950380325317,0.07128962129354477,0.4647546708583832,0.3697595000267029,0.945324182510376,0.2780171036720276
96,0.007376100867986679,0.007326024118810892,0.020456161350011826,0.5314080119132996,0.5262656807899475,0.9710797667503357,0.07643518596887589,0.013521547429263592,0.013332635164260864,0.04778578132390976,0.45743757486343384,0.4038921892642975,0.9581748247146606,0.19858238101005554
97,0.0060255504213273525,0.005987502168864012,0.01622210070490837,0.5533908605575562,0.5589840412139893,0.9762485027313232,0.06439892202615738,0.014080772176384926,0.01385086216032505,0.05028560012578964,0.44761162996292114,0.41188496351242065,0.9631413817405701,0.21966011822223663
98,0.005506786517798901,0.005469497758895159,0.014907151460647583,0.5585246086120605,0.5872961282730103,0.9758774638175964,0.061332155019044876,0.014545532874763012,0.014394020661711693,0.05316392332315445,0.443279504776001,0.4060235619544983,0.9636685848236084,0.23366639018058777
99,0.005499813240021467,0.0054712374694645405,0.015183640643954277,0.564083993434906,0.582598090171814,0.9743416905403137,0.0628664419054985,0.013950571417808533,0.013927251100540161,0.05121641233563423,0.447049081325531,0.4205402433872223,0.963178277015686,0.2181803584098816
