,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
22,0.0132872574031353,0.013191425241529942,0.04007378965616226,0.4278820753097534,0.299660325050354,0.8792811036109924,0.14897266030311584,0.023852871730923653,0.023768991231918335,0.08578141033649445,0.2612627148628235,0.23775668442249298,0.8818820714950562,0.32908257842063904
23,0.01583203300833702,0.015691177919507027,0.04643621668219566,0.42668500542640686,0.316031277179718,0.8906349539756775,0.1589377075433731,0.024051692336797714,0.023760473355650902,0.08669833838939667,0.24100282788276672,0.26536422967910767,0.9107600450515747,0.3543151319026947
24,0.012508233077824116,0.012422552332282066,0.03538958355784416,0.43452727794647217,0.35029786825180054,0.9192447662353516,0.12174033373594284,0.02016221173107624,0.020281482487916946,0.07392281293869019,0.28390318155288696,0.28137150406837463,0.9190070629119873,0.28050342202186584
25,0.012934044934809208,0.012839144095778465,0.03786380961537361,0.4304838180541992,0.3861023187637329,0.9264034032821655,0.1301598846912384,0.020545808598399162,0.021256934851408005,0.06728354096412659,0.34278997778892517,0.31501418352127075,0.8849862813949585,0.24661116302013397
26,0.010893372818827629,0.010822352021932602,0.029230816289782524,0.4404304325580597,0.4448527693748474,0.9271806478500366,0.10063973069190979,0.016138922423124313,0.016239767894148827,0.05164775997400284,0.41085806488990784,0.38933587074279785,0.9260308742523193,0.17958052456378937
27,0.009914067573845387,0.009837154299020767,0.026592465117573738,0.4453752934932709,0.4737098515033722,0.9276090860366821,0.09279625117778778,0.019194986671209335,0.019445467740297318,0.0646483525633812,0.401979923248291,0.3739592432975769,0.9017800092697144,0.2233322560787201
28,0.009438520297408104,0.009363977238535881,0.02517537586390972,0.45287469029426575,0.49091970920562744,0.9260652661323547,0.09010101854801178,0.017148500308394432,0.017376989126205444,0.05583285540342331,0.4188869893550873,0.3805353045463562,0.9117916822433472,0.19335706532001495
29,0.009110739454627037,0.00904528796672821,0.02419845201075077,0.46028172969818115,0.5013977885246277,0.9288830757141113,0.085776187479496,0.016306167468428612,0.01638411357998848,0.05204156041145325,0.43113526701927185,0.3933824300765991,0.912022054195404,0.18244688212871552
30,0.00845430325716734,0.008387196809053421,0.02199826017022133,0.4729488492012024,0.5138832330703735,0.9240283966064453,0.07838906347751617,0.01654159463942051,0.016513431444764137,0.05291346460580826,0.439671128988266,0.3855144679546356,0.9100202322006226,0.19872766733169556
31,0.008197194896638393,0.008166251704096794,0.021345224231481552,0.48112234473228455,0.5070381760597229,0.9223489761352539,0.0754975900053978,0.01683984138071537,0.016906213015317917,0.05520318076014519,0.413621187210083,0.3825759291648865,0.9091619253158569,0.20060139894485474
32,0.007978285662829876,0.007953211665153503,0.020501961931586266,0.4904354512691498,0.517848551273346,0.9207556247711182,0.07349610328674316,0.016061943024396896,0.01606425642967224,0.05386659502983093,0.4110185205936432,0.35501474142074585,0.9129924774169922,0.19160832464694977
33,0.007989170029759407,0.007940834388136864,0.020773382857441902,0.4918910264968872,0.5342012643814087,0.9170485734939575,0.07479014992713928,0.016424711793661118,0.01651591621339321,0.05807387828826904,0.3785569369792938,0.38395804166793823,0.9114378690719604,0.20509478449821472
34,0.008060954511165619,0.008009808138012886,0.021026700735092163,0.48810821771621704,0.5460501909255981,0.9152904152870178,0.07564058154821396,0.015466416254639626,0.015553653240203857,0.052709102630615234,0.4101022183895111,0.41127586364746094,0.896786093711853,0.1877049058675766
35,0.008756189607083797,0.008719096891582012,0.023596126586198807,0.47573238611221313,0.5319540500640869,0.9129930734634399,0.08450394868850708,0.014496664516627789,0.014647478237748146,0.04769226163625717,0.43653392791748047,0.37794631719589233,0.8837289810180664,0.16624225676059723
36,0.008734900504350662,0.008714500814676285,0.023519698530435562,0.4804859161376953,0.5159367918968201,0.9157438278198242,0.08364684879779816,0.01389014907181263,0.013819647021591663,0.045964814722537994,0.4380730986595154,0.35398271679878235,0.9040514230728149,0.1683429628610611
37,0.00879223458468914,0.008768879808485508,0.024331243708729744,0.4772963523864746,0.5063323974609375,0.9144790768623352,0.08693721890449524,0.014405490830540657,0.014156728982925415,0.04888560622930527,0.4377804398536682,0.3199926018714905,0.8759514093399048,0.1809089630842209
38,0.008314159698784351,0.00831460952758789,0.02278210036456585,0.4925190210342407,0.518347442150116,0.9187308549880981,0.08085513859987259,0.016286654397845268,0.016206789761781693,0.05685928463935852,0.44055286049842834,0.39357155561447144,0.8945109844207764,0.2190508097410202
39,0.007533043157309294,0.007512570358812809,0.019929852336645126,0.5037578344345093,0.5437303185462952,0.9203430414199829,0.072341188788414,0.016926055774092674,0.016867637634277344,0.059465400874614716,0.432014524936676,0.39671221375465393,0.9119143486022949,0.23525306582450867
40,0.007423235569149256,0.007399719674140215,0.01991797238588333,0.5116539001464844,0.5527961850166321,0.9225099086761475,0.07247643172740936,0.017518509179353714,0.01757711172103882,0.060960568487644196,0.44131946563720703,0.37539446353912354,0.898264467716217,0.24722933769226074
41,0.007642816752195358,0.007599187549203634,0.020511358976364136,0.5131669640541077,0.5580639839172363,0.9292831420898438,0.07388611137866974,0.016653303056955338,0.01668812707066536,0.05807159096002579,0.43278104066848755,0.38669490814208984,0.905680775642395,0.22713659703731537
42,0.007207149639725685,0.007166245952248573,0.018823722377419472,0.5202173590660095,0.5695774555206299,0.9309561848640442,0.06902914494276047,0.01538823451846838,0.01547384262084961,0.05183550715446472,0.4352467656135559,0.4036847651004791,0.9083706736564636,0.19486570358276367
43,0.007063971366733313,0.007018296979367733,0.01826022006571293,0.514773428440094,0.5770615339279175,0.9355210661888123,0.06704239547252655,0.014554242603480816,0.014593387022614479,0.04735109955072403,0.4436562657356262,0.4180390238761902,0.9112790822982788,0.1760721504688263
44,0.0067831105552613735,0.006746092811226845,0.017513291910290718,0.5091801881790161,0.5832687616348267,0.9379847049713135,0.06454946845769882,0.015061641111969948,0.015005630441009998,0.04906540364027023,0.4479976296424866,0.4273919463157654,0.9169656038284302,0.18026766180992126
45,0.006695708259940147,0.006660391576588154,0.017378048971295357,0.5161551237106323,0.5784252882003784,0.9359068870544434,0.06457655131816864,0.014902306720614433,0.01465904712677002,0.0506148636341095,0.4398472309112549,0.3705518841743469,0.9279406070709229,0.19096456468105316
46,0.006760256364941597,0.00672044325619936,0.017568442970514297,0.5229886770248413,0.5654832720756531,0.9332466721534729,0.06588185578584671,0.014416747726500034,0.014255404472351074,0.049203671514987946,0.43322962522506714,0.3972359597682953,0.9296259880065918,0.18442781269550323
47,0.0065768021158874035,0.006555590312927961,0.017053019255399704,0.5269172191619873,0.5775482654571533,0.9302515983581543,0.06456046551465988,0.015291906893253326,0.015243763104081154,0.05066068097949028,0.45050787925720215,0.41060417890548706,0.9095320701599121,0.1951945573091507
48,0.00663140881806612,0.0066051483154296875,0.01730062998831272,0.5261000394821167,0.5915814638137817,0.933218240737915,0.06595655530691147,0.01559813879430294,0.015662049874663353,0.05280909687280655,0.4587516784667969,0.40192094445228577,0.9195440411567688,0.20362049341201782
49,0.006577423773705959,0.006561487913131714,0.01736726053059101,0.5194339156150818,0.5874701142311096,0.9321589469909668,0.06616956740617752,0.01652374491095543,0.01649429276585579,0.056862495839595795,0.46125492453575134,0.39950865507125854,0.9075469970703125,0.22891835868358612
50,0.006533374078571796,0.0065084537491202354,0.017387183383107185,0.5220828652381897,0.5847479701042175,0.9301546812057495,0.06727694720029831,0.01610897295176983,0.016023725271224976,0.056627072393894196,0.4577626585960388,0.4020346701145172,0.9187158346176147,0.2299221307039261
51,0.007022397592663765,0.0070017497055232525,0.01938847079873085,0.5256989002227783,0.562673032283783,0.9287160634994507,0.0738610103726387,0.014714057557284832,0.014674240723252296,0.050855983048677444,0.4475151002407074,0.40506893396377563,0.9211081862449646,0.20596538484096527
52,0.006968244910240173,0.006928188260644674,0.019113866612315178,0.5193051099777222,0.5685983896255493,0.9286950826644897,0.07353943586349487,0.014214251190423965,0.014155084267258644,0.04895089194178581,0.44396957755088806,0.40637120604515076,0.9250145554542542,0.19566470384597778
53,0.006796417757868767,0.006752151530236006,0.018741516396403313,0.5221827030181885,0.5815491676330566,0.9306349158287048,0.07180817425251007,0.01438197586685419,0.014334511943161488,0.050649840384721756,0.423760324716568,0.4153611660003662,0.9318106174468994,0.20109863579273224
54,0.006609231699258089,0.006567962933331728,0.017981596291065216,0.5202487707138062,0.5860989093780518,0.9299254417419434,0.0688309594988823,0.014229513704776764,0.01425559539347887,0.05098208039999008,0.4599510133266449,0.4171646535396576,0.9143087863922119,0.20426510274410248
55,0.006180376745760441,0.006150821223855019,0.01663522608578205,0.5324240922927856,0.5976017713546753,0.9275307655334473,0.06566337496042252,0.013900072313845158,0.013859259895980358,0.051266513764858246,0.41485151648521423,0.4165624976158142,0.9286831617355347,0.20749381184577942
56,0.0060737100429832935,0.006031501572579145,0.016018761321902275,0.5399636626243591,0.6035042405128479,0.922738790512085,0.06320613622665405,0.014146003872156143,0.014013146981596947,0.05253385752439499,0.38942965865135193,0.40018320083618164,0.9235224723815918,0.20968449115753174
57,0.0065021817572414875,0.006455078721046448,0.017680373042821884,0.5426753759384155,0.5787347555160522,0.9303560256958008,0.06909177452325821,0.013810201548039913,0.013629859313368797,0.050031375139951706,0.4108201563358307,0.36314111948013306,0.9097611308097839,0.19852061569690704
58,0.006792866159230471,0.006767782848328352,0.018983395770192146,0.5366870760917664,0.5549741983413696,0.9372023940086365,0.07258789241313934,0.013962497934699059,0.013875854201614857,0.05030371621251106,0.42422109842300415,0.3388128876686096,0.9342201352119446,0.1976490318775177
59,0.0067800311371684074,0.006751343607902527,0.019091276451945305,0.5319938659667969,0.5466086864471436,0.9406047463417053,0.07294674962759018,0.014218224212527275,0.014218169264495373,0.04854254052042961,0.46305274963378906,0.4160638451576233,0.9287720918655396,0.1876906454563141
60,0.0067540621384978294,0.006730806548148394,0.01900940015912056,0.5339186191558838,0.5852817893028259,0.9416639804840088,0.0727822333574295,0.014831635169684887,0.01461789570748806,0.05239368602633476,0.41816049814224243,0.40585583448410034,0.933130145072937,0.22090794146060944
61,0.006225309334695339,0.006192269269376993,0.017133858054876328,0.5344016551971436,0.613920271396637,0.936546802520752,0.06726683676242828,0.014909528195858002,0.014682406559586525,0.05230632424354553,0.4079658091068268,0.4198760986328125,0.908087968826294,0.2169826477766037
62,0.00626608869060874,0.006231067236512899,0.017523983493447304,0.5298744440078735,0.6146823167800903,0.9399341344833374,0.06879497319459915,0.013626213185489178,0.013597821816802025,0.04604519158601761,0.4693867564201355,0.4330814480781555,0.9165042638778687,0.17684492468833923
63,0.006025321315973997,0.005989869125187397,0.016621962189674377,0.5330391526222229,0.6201285719871521,0.93941330909729,0.06586061418056488,0.01384863629937172,0.013965904712677002,0.048562392592430115,0.45806002616882324,0.4205915927886963,0.9115208983421326,0.1875723898410797
64,0.005862532649189234,0.005848720669746399,0.016041411086916924,0.5385908484458923,0.6280953884124756,0.9353857040405273,0.06292019039392471,0.014105777256190777,0.014092725701630116,0.04913357272744179,0.45188942551612854,0.4159146249294281,0.9211205244064331,0.18643860518932343
65,0.005965981632471085,0.005934884771704674,0.01636180840432644,0.5406236052513123,0.6196407675743103,0.9377174377441406,0.06321476399898529,0.013751277700066566,0.01364017091691494,0.04945279657840729,0.4371919631958008,0.4333610534667969,0.9213745594024658,0.18870626389980316
66,0.00603322172537446,0.0059972587041556835,0.01675235852599144,0.5405876636505127,0.6232849955558777,0.9280996322631836,0.06486616283655167,0.015017739497125149,0.015064656734466553,0.054639168083667755,0.42119893431663513,0.42056137323379517,0.9121215343475342,0.2130184918642044
67,0.006277388893067837,0.0062684048898518085,0.017835306003689766,0.5434980988502502,0.6107779145240784,0.9283713102340698,0.0679822638630867,0.014436854049563408,0.014269376173615456,0.0527087077498436,0.44139498472213745,0.4334588944911957,0.9207990765571594,0.21299658715724945
68,0.007127165794372559,0.007113534491509199,0.021230589598417282,0.5413395762443542,0.590515673160553,0.9250990748405457,0.07880016416311264,0.015081423334777355,0.014849585480988026,0.054744821041822433,0.40267372131347656,0.3930230736732483,0.9146851301193237,0.22441256046295166
69,0.006503273267298937,0.006468434818089008,0.01877008192241192,0.5519999265670776,0.5903597474098206,0.9388347268104553,0.07204093784093857,0.015605458058416843,0.015263766050338745,0.05753715708851814,0.3767930567264557,0.3896476626396179,0.9280363321304321,0.23700186610221863
70,0.005783260799944401,0.005759157706052065,0.01612941548228264,0.5618603825569153,0.6074923872947693,0.9360458850860596,0.06276410818099976,0.014131971634924412,0.013929772190749645,0.05239495635032654,0.38330650329589844,0.442521870136261,0.9468514919281006,0.21712355315685272
71,0.00543652568012476,0.0054060001857578754,0.014848093502223492,0.5584911704063416,0.6235977411270142,0.940136194229126,0.05910395458340645,0.013488098047673702,0.01339875441044569,0.04980294778943062,0.41960692405700684,0.44524654746055603,0.9425861239433289,0.20170646905899048
72,0.005323613528162241,0.005292036104947329,0.01445681881159544,0.5501366853713989,0.6226062178611755,0.9432787895202637,0.05873721465468407,0.013900038786232471,0.013808941468596458,0.05072642117738724,0.42154961824417114,0.4469578266143799,0.9351427555084229,0.20538002252578735
73,0.0052391598001122475,0.005207143258303404,0.014376525767147541,0.5671827793121338,0.6255188584327698,0.9446539282798767,0.05951876565814018,0.014519987627863884,0.014489566907286644,0.05371401458978653,0.4178280234336853,0.43786200881004333,0.9385083913803101,0.21452322602272034
74,0.005179045721888542,0.0051502930000424385,0.014214182272553444,0.562684178352356,0.6286043524742126,0.9455798864364624,0.05942815542221069,0.014393139630556107,0.014334922656416893,0.05262370780110359,0.4440346658229828,0.4395103454589844,0.9299368858337402,0.21070806682109833
75,0.005217997822910547,0.0051969015039503574,0.014379105530679226,0.5673407912254333,0.6353679299354553,0.9362818002700806,0.05919843167066574,0.013996261171996593,0.013958185911178589,0.05346814543008804,0.44879230856895447,0.43802326917648315,0.9271464347839355,0.22376729547977448
76,0.0053334664553403854,0.005308590363711119,0.014601062051951885,0.5709820985794067,0.6272878646850586,0.9348467588424683,0.059209685772657394,0.015634845942258835,0.01539145689457655,0.06147175282239914,0.3891720771789551,0.4527595043182373,0.9335185885429382,0.25978532433509827
77,0.005384752061218023,0.005355581641197205,0.0149338748306036,0.5550256967544556,0.6312264204025269,0.9359844923019409,0.06077565997838974,0.014498132281005383,0.014247715473175049,0.05692862346768379,0.40093034505844116,0.4283373951911926,0.9450443387031555,0.2405075877904892
78,0.0053136651404201984,0.005297260824590921,0.014842421747744083,0.5616535544395447,0.6350409984588623,0.9308340549468994,0.06038632616400719,0.013753809034824371,0.013733846135437489,0.05323616415262222,0.37772494554519653,0.41926655173301697,0.944050669670105,0.21586330235004425
79,0.005432792007923126,0.005405822768807411,0.0155642069876194,0.5567728281021118,0.6426863074302673,0.9384336471557617,0.0627155527472496,0.013540266081690788,0.013444078154861927,0.05106567591428757,0.4255676865577698,0.4185606837272644,0.9383708238601685,0.20436595380306244
80,0.005097928922623396,0.00506053538993001,0.014491816982626915,0.5684666037559509,0.6563066840171814,0.9443355798721313,0.059529758989810944,0.013380182906985283,0.01331818662583828,0.05201389268040657,0.43182283639907837,0.4227924346923828,0.9476584196090698,0.20999063551425934
81,0.004953307565301657,0.004926025867462158,0.0138617604970932,0.5760050415992737,0.653339147567749,0.9412992000579834,0.05748723819851875,0.013307147659361362,0.013234389014542103,0.0487726554274559,0.4498474597930908,0.43358197808265686,0.9392935633659363,0.19551683962345123
82,0.004939857870340347,0.004921227693557739,0.013882885687053204,0.5748410224914551,0.6520226001739502,0.9490149021148682,0.05718586593866348,0.014737889170646667,0.014528262428939342,0.05563979595899582,0.4261956214904785,0.4334050714969635,0.9442468881607056,0.23135414719581604
83,0.004909137263894081,0.0048875221982598305,0.01370239071547985,0.5769253373146057,0.6451867818832397,0.9491772055625916,0.05759569630026817,0.014892653562128544,0.014698398299515247,0.056253135204315186,0.3937786817550659,0.43009668588638306,0.9344156384468079,0.2290498912334442
84,0.004953514784574509,0.004928830545395613,0.013927111402153969,0.5769941210746765,0.6412975788116455,0.9463999271392822,0.058708541095256805,0.014183704741299152,0.01416361890733242,0.054141104221343994,0.41617313027381897,0.40752679109573364,0.9313746690750122,0.21596907079219818
85,0.004738510586321354,0.004722562152892351,0.013333577662706375,0.5803382992744446,0.6512560248374939,0.9495159387588501,0.05650189891457558,0.013054386712610722,0.013124167919158936,0.049299456179142,0.4591147005558014,0.39820027351379395,0.9325644969940186,0.1905761957168579
86,0.004685128107666969,0.004663933999836445,0.013097668066620827,0.5798019766807556,0.6579067707061768,0.9502028226852417,0.05487064644694328,0.014483255334198475,0.014372271485626698,0.051855213940143585,0.47246837615966797,0.39187857508659363,0.913450300693512,0.19928966462612152
87,0.004822338931262493,0.004792065359652042,0.013432175852358341,0.5793505907058716,0.6554292440414429,0.9476929903030396,0.05518806353211403,0.01349708717316389,0.013494903221726418,0.04950577765703201,0.47019141912460327,0.4118080735206604,0.9358786344528198,0.19015061855316162
88,0.004855763167142868,0.004826835822314024,0.013416554778814316,0.5831882953643799,0.651698648929596,0.9471631646156311,0.05529675632715225,0.013939108699560165,0.01388242281973362,0.050753891468048096,0.4432752728462219,0.4037209153175354,0.915337085723877,0.19982625544071198
89,0.005888672545552254,0.005865440703928471,0.016911271959543228,0.5747642517089844,0.6434108018875122,0.9455482363700867,0.06756331026554108,0.020360654219985008,0.019918423146009445,0.06506837159395218,0.4513407349586487,0.4033653736114502,0.9012691974639893,0.24530121684074402
90,0.016404906287789345,0.016430187970399857,0.05405630171298981,0.5360382199287415,0.5693342685699463,0.946284294128418,0.18980400264263153,0.09864584356546402,0.10412126779556274,0.3488825857639313,0.3192972242832184,0.25199735164642334,0.8290740847587585,1.3693956136703491
91,0.009006587788462639,0.008932149969041348,0.025575270876288414,0.5127753615379333,0.5701161026954651,0.9641469717025757,0.08968126028776169,0.016329675912857056,0.01677997037768364,0.05644230172038078,0.4652981758117676,0.41505488753318787,0.9338716268539429,0.20754936337471008
92,0.005895903799682856,0.0058638970367610455,0.016207963228225708,0.5509703159332275,0.6325669884681702,0.9748966693878174,0.062424186617136,0.012168671935796738,0.012112039141356945,0.04325331002473831,0.4483090043067932,0.4596075117588043,0.964870810508728,0.16735514998435974
93,0.005038191098719835,0.005006794817745686,0.013818836770951748,0.5846548676490784,0.6608787775039673,0.9751478433609009,0.055995505303144455,0.01383497379720211,0.013623815961182117,0.05127288028597832,0.39964428544044495,0.44903650879859924,0.9656897783279419,0.20958122611045837
94,0.004725731443613768,0.00470192264765501,0.012863045558333397,0.58086097240448,0.6483259797096252,0.9756917953491211,0.05375257879495621,0.012368083000183105,0.012295466847717762,0.046492449939250946,0.44700688123703003,0.44558611512184143,0.9689102172851562,0.18667778372764587
95,0.004771354608237743,0.004745806567370892,0.013230720534920692,0.588364839553833,0.6512148976325989,0.9763599634170532,0.05613696947693825,0.01296079158782959,0.012878376059234142,0.04946089908480644,0.41778382658958435,0.45500117540359497,0.9672515392303467,0.20232795178890228
96,0.004789527505636215,0.004763258155435324,0.013480599969625473,0.5851114988327026,0.6550956964492798,0.9758608341217041,0.0574650764465332,0.01399834081530571,0.013831878080964088,0.05447535589337349,0.3983655571937561,0.4470812678337097,0.9669791460037231,0.2307315170764923
97,0.00500029232352972,0.004972080700099468,0.014380475506186485,0.5872083306312561,0.6461856365203857,0.9738783836364746,0.06049108877778053,0.015593758784234524,0.015506530180573463,0.06250441074371338,0.3542063236236572,0.43377169966697693,0.9644237756729126,0.25722643733024597
98,0.005076714791357517,0.005046166013926268,0.014730607159435749,0.582500159740448,0.6444095373153687,0.9722990989685059,0.061439890414476395,0.014881299808621407,0.014742398634552956,0.05925082042813301,0.4108406603336334,0.4227348268032074,0.9614137411117554,0.24206623435020447
99,0.005384545773267746,0.005362995434552431,0.016065014526247978,0.5725966691970825,0.6345627307891846,0.969567060470581,0.06614264100790024,0.012875126674771309,0.012854903936386108,0.04932473599910736,0.47039493918418884,0.4617556631565094,0.956437349319458,0.20130538940429688
