,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
37,0.008914989419281483,0.008848349563777447,0.023753417655825615,0.47832944989204407,0.46320146322250366,0.9416449069976807,0.08552558720111847,0.0150448614731431,0.014952629804611206,0.04812214523553848,0.39106589555740356,0.37047773599624634,0.9395699501037598,0.17149260640144348
38,0.008308500051498413,0.008249355480074883,0.0215584859251976,0.48163318634033203,0.5000516176223755,0.9388761520385742,0.07798468321561813,0.015217012725770473,0.015191477723419666,0.05074810981750488,0.37746915221214294,0.3776164650917053,0.9374338388442993,0.18177001178264618
39,0.008136056363582611,0.008080856874585152,0.02103729359805584,0.4843207895755768,0.517684817314148,0.9399617910385132,0.07637058198451996,0.01570381037890911,0.01574157550930977,0.053285546600818634,0.3540271520614624,0.37796667218208313,0.9326015710830688,0.192103311419487
40,0.008558199740946293,0.008506308309733868,0.02268841676414013,0.4728364944458008,0.5110923051834106,0.9408218860626221,0.08137648552656174,0.01680193468928337,0.016560722142457962,0.05018066614866257,0.42084550857543945,0.4046546518802643,0.911533534526825,0.18275336921215057
41,0.008352158591151237,0.008320963010191917,0.022352637723088264,0.47314316034317017,0.5146753787994385,0.9401983022689819,0.08060359954833984,0.017876209691166878,0.017703693360090256,0.05573750287294388,0.4218161702156067,0.40883010625839233,0.9067122936248779,0.21377360820770264
42,0.008487187325954437,0.008431847207248211,0.02296101115643978,0.47468647360801697,0.515103280544281,0.9388746023178101,0.0840885266661644,0.0169870313256979,0.01673096977174282,0.055287618190050125,0.42517557740211487,0.420036643743515,0.9234015345573425,0.2121673822402954
43,0.008866645395755768,0.008814572356641293,0.024551041424274445,0.46973323822021484,0.5288401246070862,0.9367252588272095,0.08940295875072479,0.016404515132308006,0.01622634008526802,0.05623387545347214,0.41934648156166077,0.3637845516204834,0.9435483813285828,0.21192170679569244
44,0.008024824783205986,0.007997020147740841,0.02187305875122547,0.48541945219039917,0.5447717308998108,0.9415221214294434,0.08126288652420044,0.01755026914179325,0.017481226474046707,0.05928433686494827,0.45179104804992676,0.4065524935722351,0.9021975994110107,0.2383674681186676
45,0.007734364829957485,0.007677220273762941,0.021239491179585457,0.49803978204727173,0.537990152835846,0.9408273696899414,0.08070145547389984,0.019080165773630142,0.018945563584566116,0.06319934874773026,0.4598742127418518,0.4016038477420807,0.9002918004989624,0.25633344054222107
46,0.008553392253816128,0.008503162302076817,0.024953844025731087,0.48625850677490234,0.5014199018478394,0.9371083974838257,0.0939066931605339,0.018527677282691002,0.018414318561553955,0.06186751648783684,0.4527002274990082,0.39342001080513,0.9157330989837646,0.2614128589630127
47,0.00831222627311945,0.008254973217844963,0.02425629086792469,0.4898219108581543,0.5231966972351074,0.942904531955719,0.09217163920402527,0.01767992414534092,0.017627228051424026,0.05988777428865433,0.43623700737953186,0.3913916051387787,0.9141796231269836,0.2473839819431305
48,0.007880151271820068,0.007834500633180141,0.022408144548535347,0.49081453680992126,0.5438452363014221,0.9426153898239136,0.08631230890750885,0.01640290580689907,0.016207832843065262,0.055750809609889984,0.44340959191322327,0.3770139515399933,0.9246442317962646,0.22970359027385712
49,0.007385198026895523,0.00733353104442358,0.020589955151081085,0.4929531216621399,0.5669369697570801,0.9439852237701416,0.07976819574832916,0.01622920297086239,0.015958523377776146,0.05462772771716118,0.4655521512031555,0.3914613723754883,0.9312443137168884,0.23331084847450256
50,0.007225940469652414,0.007179714273661375,0.01986399106681347,0.4968617260456085,0.5688348412513733,0.9450281858444214,0.07694864273071289,0.01504361443221569,0.014707297086715698,0.04923595115542412,0.4705420136451721,0.41214022040367126,0.9402068853378296,0.21023254096508026
51,0.007075725123286247,0.007039152551442385,0.019364304840564728,0.49787580966949463,0.5756853818893433,0.9479284882545471,0.0740923061966896,0.014863735996186733,0.014835501089692116,0.04937797412276268,0.47140493988990784,0.4306822419166565,0.9290220141410828,0.19521234929561615
52,0.006987834349274635,0.00695462990552187,0.019101083278656006,0.5064197182655334,0.5749099254608154,0.9454116821289062,0.07300010323524475,0.015414703637361526,0.015313589945435524,0.05200677365064621,0.46501103043556213,0.41153398156166077,0.9210444092750549,0.20811320841312408
53,0.006726732477545738,0.006689996458590031,0.017985129728913307,0.5166016817092896,0.5761622786521912,0.9438067674636841,0.06909071654081345,0.015746602788567543,0.015655826777219772,0.05479968711733818,0.44580405950546265,0.4167255461215973,0.9142252802848816,0.21615836024284363
54,0.0067288922145962715,0.006681919097900391,0.01831904426217079,0.5182669758796692,0.5714988708496094,0.939909815788269,0.07192334532737732,0.015403879806399345,0.015325451269745827,0.05582141876220703,0.40080198645591736,0.388508141040802,0.9375177621841431,0.21471814811229706
55,0.006702434737235308,0.006666823290288448,0.018323086202144623,0.514946699142456,0.5904891490936279,0.9461646676063538,0.07155346125364304,0.014350301586091518,0.014199686236679554,0.04895387217402458,0.45234227180480957,0.4244247078895569,0.9344266653060913,0.19809460639953613
56,0.006700992118567228,0.006669814698398113,0.01822943612933159,0.5135899186134338,0.5891451239585876,0.9447147846221924,0.07082835584878922,0.014663604088127613,0.014568423852324486,0.04896233603358269,0.4596167504787445,0.41749781370162964,0.9249091148376465,0.19694888591766357
57,0.006560961715877056,0.006524158176034689,0.01784704253077507,0.5196946263313293,0.5840286016464233,0.9503968358039856,0.06960202753543854,0.015621457248926163,0.01540155429393053,0.051399119198322296,0.4722140431404114,0.42827457189559937,0.9182996153831482,0.2133200764656067
58,0.006493060849606991,0.0064493464305996895,0.01736452616751194,0.5136018991470337,0.5920836329460144,0.94757080078125,0.06820842623710632,0.013913401402533054,0.013644790276885033,0.04766466096043587,0.4647154211997986,0.41023820638656616,0.9326070547103882,0.20140306651592255
59,0.006215097848325968,0.006176498252898455,0.016514025628566742,0.5172358751296997,0.5974466800689697,0.9438629150390625,0.06607553362846375,0.013975417241454124,0.01367898564785719,0.04729386419057846,0.4718954563140869,0.42332109808921814,0.9400941133499146,0.19787950813770294
60,0.006296524312347174,0.006260153371840715,0.017252720892429352,0.5256328582763672,0.5851720571517944,0.9522812366485596,0.06812521070241928,0.016323929652571678,0.016162419691681862,0.05482802540063858,0.4819582998752594,0.43180686235427856,0.9112083315849304,0.23466943204402924
61,0.006113852374255657,0.006073373835533857,0.01665068045258522,0.5272291898727417,0.5997910499572754,0.9498935341835022,0.06683360040187836,0.01568608731031418,0.01557847298681736,0.055575668811798096,0.48804202675819397,0.43123000860214233,0.9220945239067078,0.24034887552261353
62,0.006316813174635172,0.006277303211390972,0.017613572999835014,0.5261902213096619,0.6031666994094849,0.9498242139816284,0.07002133131027222,0.01568739116191864,0.015597713179886341,0.057472407817840576,0.44276952743530273,0.44679975509643555,0.9225172996520996,0.23627988994121552
63,0.006796377245336771,0.0067511796951293945,0.01948605105280876,0.5218884944915771,0.6067034006118774,0.9477885961532593,0.07632040232419968,0.016432572156190872,0.016429608687758446,0.0630599781870842,0.4099571108818054,0.41727161407470703,0.9388510584831238,0.25203877687454224
64,0.006626456044614315,0.006594876758754253,0.019161973148584366,0.5263652205467224,0.605378270149231,0.9437991380691528,0.07541830092668533,0.01428547129034996,0.014217769727110863,0.0535428524017334,0.4379754662513733,0.4283323287963867,0.942969799041748,0.22047549486160278
65,0.006748354062438011,0.006713340990245342,0.02008950524032116,0.5241239070892334,0.60843425989151,0.9419701099395752,0.0793650671839714,0.01360497809946537,0.013430988416075706,0.04798445850610733,0.4530252516269684,0.42359787225723267,0.9266169667243958,0.19140510261058807
66,0.006388034671545029,0.006356989964842796,0.01854444481432438,0.5410060286521912,0.6099355816841125,0.9478989839553833,0.07331108301877975,0.013835469260811806,0.013683939352631569,0.0483868233859539,0.4564407467842102,0.4142991006374359,0.9336879849433899,0.20112426578998566
67,0.006125396583229303,0.006106452085077763,0.01743985339999199,0.5409433245658875,0.6076973080635071,0.9528188705444336,0.07015436142683029,0.015647124499082565,0.015349501743912697,0.05676255747675896,0.4404936730861664,0.37234291434288025,0.9423799514770508,0.2382560670375824
68,0.006088453345000744,0.006051577161997557,0.017001014202833176,0.5392953157424927,0.6074604392051697,0.950707733631134,0.0686054602265358,0.014302100986242294,0.013997363857924938,0.04928696155548096,0.4683699607849121,0.42121070623397827,0.9334405660629272,0.20807676017284393
69,0.005765200592577457,0.005734801292419434,0.015701444819569588,0.5439122915267944,0.6123818755149841,0.9487868547439575,0.0640295147895813,0.014994743280112743,0.014730161055922508,0.05172006040811539,0.48071128129959106,0.4298222064971924,0.904152512550354,0.22040508687496185
70,0.005686745513230562,0.005653959233313799,0.01573626883327961,0.5429982542991638,0.6241858601570129,0.9432055950164795,0.06509663909673691,0.014137224294245243,0.014034110121428967,0.05004357174038887,0.4631909430027008,0.4418630003929138,0.9242956042289734,0.2127813845872879
71,0.005863615311682224,0.005835229530930519,0.016459964215755463,0.5374616980552673,0.6221259832382202,0.941122829914093,0.06806362420320511,0.013229784555733204,0.013175809755921364,0.0461714044213295,0.48892220854759216,0.4274512827396393,0.9298814535140991,0.1851155310869217
72,0.005497447680681944,0.00547685194760561,0.015340923331677914,0.5438716411590576,0.6281455755233765,0.9496185779571533,0.06485278904438019,0.013836238533258438,0.013684356585144997,0.04786740988492966,0.488955557346344,0.41279682517051697,0.9325793981552124,0.19246059656143188
73,0.005832712631672621,0.005796822253614664,0.016324229538440704,0.5424588918685913,0.6109498143196106,0.9538712501525879,0.06635637581348419,0.014253517612814903,0.014080947265028954,0.049442533403635025,0.48745355010032654,0.417822927236557,0.94249027967453,0.19424287974834442
74,0.0059717618860304356,0.005931010469794273,0.016746623441576958,0.5429347157478333,0.6117042303085327,0.9461185932159424,0.06706350296735764,0.015275945886969566,0.015291547402739525,0.05681348592042923,0.4015548825263977,0.4265362620353699,0.926327645778656,0.2333008497953415
75,0.005577960982918739,0.005551604088395834,0.01553563866764307,0.5477917194366455,0.6318895816802979,0.9364432096481323,0.06356103718280792,0.015520757995545864,0.015314871445298195,0.05629580095410347,0.45038580894470215,0.40562018752098083,0.9147377610206604,0.23462003469467163
76,0.005652595777064562,0.005636629182845354,0.015987684950232506,0.5491613149642944,0.6192547082901001,0.9441938400268555,0.06592438369989395,0.013532482087612152,0.01336295623332262,0.04826516658067703,0.4768753945827484,0.43087202310562134,0.9367876648902893,0.19889956712722778
77,0.005342639517039061,0.005324597470462322,0.014902522787451744,0.5605126023292542,0.6203373670578003,0.9493044018745422,0.06318285316228867,0.015225589275360107,0.015051782131195068,0.05418580025434494,0.4526755213737488,0.4104406237602234,0.9235197305679321,0.22916004061698914
78,0.005337308626621962,0.00530494749546051,0.014757831580936909,0.56292724609375,0.6206719875335693,0.9499942660331726,0.06264259666204453,0.01475243829190731,0.01450890302658081,0.05195567011833191,0.45071834325790405,0.42947402596473694,0.9270148277282715,0.2193828672170639
79,0.005185896065086126,0.005164531525224447,0.014250745996832848,0.5617733597755432,0.6330655217170715,0.9511709213256836,0.061136819422245026,0.014456755481660366,0.014285450801253319,0.05256905406713486,0.4157891869544983,0.435163676738739,0.9363512396812439,0.21815575659275055
80,0.005132946185767651,0.005104121286422014,0.014225458726286888,0.5614998936653137,0.642139196395874,0.9528310298919678,0.06153637915849686,0.01498965360224247,0.014851981773972511,0.05853461101651192,0.38045230507850647,0.4214732050895691,0.938568115234375,0.25328314304351807
81,0.005094853695482016,0.005065231584012508,0.014307094737887383,0.5641768574714661,0.6426897048950195,0.9517475366592407,0.06254949420690536,0.014710157178342342,0.014410972595214844,0.057152438908815384,0.3810679316520691,0.39819690585136414,0.9461572170257568,0.2618311941623688
82,0.005096757784485817,0.005062329117208719,0.014198706485331059,0.5603719353675842,0.6291828751564026,0.9519748091697693,0.0616600476205349,0.013932250440120697,0.013718575239181519,0.05376569554209709,0.39724892377853394,0.39724650979042053,0.9540733098983765,0.23402884602546692
83,0.0054570650681853294,0.005420270841568708,0.015497720800340176,0.5509342551231384,0.622548520565033,0.9529118537902832,0.06567347049713135,0.012882097624242306,0.012735694646835327,0.04839419201016426,0.4285290837287903,0.41395115852355957,0.9496419429779053,0.20418833196163177
84,0.005486396607011557,0.0054549057967960835,0.015529289841651917,0.5536648631095886,0.6242166757583618,0.9570751190185547,0.06503763794898987,0.013764197938144207,0.013585102744400501,0.05069810152053833,0.42918986082077026,0.42401188611984253,0.9465070962905884,0.21322613954544067
85,0.005571681074798107,0.005541888531297445,0.01601915992796421,0.5473538637161255,0.6265053153038025,0.9590194225311279,0.06692132353782654,0.014801588840782642,0.014477098360657692,0.05474639683961868,0.4525001645088196,0.4230416417121887,0.9508107900619507,0.2393285036087036
86,0.005341294687241316,0.005310448352247477,0.015211637131869793,0.5435256361961365,0.634616494178772,0.9582642316818237,0.06478433310985565,0.014570253901183605,0.014286058954894543,0.053723324090242386,0.4661419987678528,0.43057483434677124,0.949989914894104,0.23803940415382385
87,0.005174660589545965,0.005162685178220272,0.014738424681127071,0.5668094158172607,0.6359320282936096,0.9583323001861572,0.0636366456747055,0.014711816795170307,0.014780032448470592,0.0528748519718647,0.4535304009914398,0.4274292588233948,0.9377328157424927,0.22680310904979706
88,0.004978097975254059,0.004959548823535442,0.014140437357127666,0.5719318985939026,0.6524553298950195,0.9555033445358276,0.06154065206646919,0.013863718137145042,0.01372305117547512,0.0504230335354805,0.4360863268375397,0.43192633986473083,0.9358439445495605,0.21434509754180908
89,0.005056055728346109,0.005045408383011818,0.014751514419913292,0.577884316444397,0.6499894261360168,0.9539071321487427,0.06278259307146072,0.014433648437261581,0.014229672960937023,0.055049829185009,0.3950877785682678,0.4007193148136139,0.9380488395690918,0.2345767319202423
90,0.0053570456802845,0.005318040028214455,0.01601521670818329,0.5738693475723267,0.6538670659065247,0.9490929841995239,0.067287877202034,0.013531327247619629,0.01329193077981472,0.05146375298500061,0.44330930709838867,0.4083326756954193,0.9383785724639893,0.21934598684310913
91,0.004840151406824589,0.004810442216694355,0.01386558823287487,0.5847615003585815,0.660521924495697,0.9535748958587646,0.060017045587301254,0.013608554378151894,0.013382154516875744,0.04994271323084831,0.464083194732666,0.4213562607765198,0.9360419511795044,0.20833711326122284
92,0.004966808948665857,0.004937470890581608,0.014363320544362068,0.5736525058746338,0.6598539352416992,0.9575629234313965,0.06154696270823479,0.013682072050869465,0.013526570983231068,0.04865669459104538,0.4839097559452057,0.4377555847167969,0.9415316581726074,0.198580801486969
93,0.004713719245046377,0.004694971721619368,0.013372482731938362,0.5732656121253967,0.6602538824081421,0.9594206809997559,0.0585603304207325,0.013337698765099049,0.013137233443558216,0.04756820574402809,0.5017458200454712,0.4487515091896057,0.9439824223518372,0.20061245560646057
94,0.004703395999968052,0.004678765311837196,0.01323048584163189,0.572380781173706,0.6555439829826355,0.9539281129837036,0.058139555156230927,0.013912785798311234,0.01372024416923523,0.05096777155995369,0.47126927971839905,0.44448789954185486,0.9342042207717896,0.21827645599842072
95,0.005006567575037479,0.004976438824087381,0.014308582060039043,0.5690547227859497,0.6447789669036865,0.952375590801239,0.06142982095479965,0.013939003460109234,0.013783454895019531,0.05228223279118538,0.4559374749660492,0.4301099181175232,0.9402060508728027,0.22668339312076569
96,0.004951945971697569,0.004924457985907793,0.014194915071129799,0.5783921480178833,0.6537166237831116,0.9567725658416748,0.06071241572499275,0.013021406717598438,0.012928414158523083,0.04929681122303009,0.45366376638412476,0.4300321042537689,0.9459127187728882,0.20535215735435486
97,0.0047753965482115746,0.004770179279148579,0.013681559823453426,0.5818018317222595,0.6384140849113464,0.9602171182632446,0.05883023515343666,0.013531452976167202,0.013490414246916771,0.05111178755760193,0.43900027871131897,0.44595736265182495,0.9374125003814697,0.2247571349143982
98,0.0048384168185293674,0.004814663901925087,0.014106943272054195,0.5825583934783936,0.6440149545669556,0.9600865244865417,0.06187693029642105,0.014084345661103725,0.013940399512648582,0.05363554507493973,0.4220830798149109,0.4452039301395416,0.9485840201377869,0.235701322555542
99,0.00493526691570878,0.004924087785184383,0.014456459321081638,0.5833103656768799,0.6332444548606873,0.9574617743492126,0.06308609992265701,0.014724022708833218,0.014608561992645264,0.05821914225816727,0.4200810492038727,0.387216717004776,0.9443798065185547,0.25259703397750854
